prompt,expected_service,predicted_service,similarity_score,correct
"Statement 1 | If a R is an integral domain, then R[x] is an",abstract_algebra,medicine,0.149009,False
Find the maximum possible order for some element of Z_8 x Z_,abstract_algebra,abstract_algebra,0.065816,True
Statement 1 | Every solvable group is of prime-power order.,abstract_algebra,abstract_algebra,0.126336,True
Find all c in Z_3 such that Z_3[x]/(x^3 + cx^2 + 1) is a fie,abstract_algebra,college_chemistry,0.101476,False
"In the group G = {2, 4, 6, 8) under multiplication modulo 10",abstract_algebra,abstract_algebra,0.113022,True
"Statement 1 | If G, H and K are groups of order 4, at least",abstract_algebra,abstract_algebra,0.096475,True
Find the degree for the given field extension Q(sqrt(2)) ove,abstract_algebra,abstract_algebra,0.086194,True
Statement 1 | Every free abelian group is torsion free. Stat,abstract_algebra,college_computer_science,0.061752,False
Statement 1 | 4x - 2 is irreducible over Z. Statement 2 | 4x,abstract_algebra,abstract_algebra,0.186447,True
Find the generator for the finite field Z_11.?,abstract_algebra,abstract_algebra,0.047311,True
Statement 1 | Every group of order 159 is cyclic. Statement,abstract_algebra,general_qa,0.068947,False
Statement 1 | If H and K are subgroups of G and one of H or,abstract_algebra,abstract_algebra,0.153792,True
Statement 1 | The unity of a subring must be the same as the,abstract_algebra,abstract_algebra,0.164777,True
Statement 1 | The set of 2 x 2 matrices with integer entries,abstract_algebra,abstract_algebra,0.146775,True
Statement 1 | Every quotient ring of every commutative ring,abstract_algebra,abstract_algebra,0.114323,True
"If A = (1, 2, 3, 4). Let ~= {(1, 2), (1, 3), (4, 2)}. Then ~",abstract_algebra,college_computer_science,0.084748,False
How many homomorphisms are there of Z into Z_2?,abstract_algebra,abstract_algebra,0.149508,True
Statement 1 | Every field is also a ring. Statement 2 | Ever,abstract_algebra,abstract_algebra,0.144054,True
"Statement 1 | If R is a ring and f(x) and g(x) are in R[x],",abstract_algebra,abstract_algebra,0.183094,True
"A subset H of a group (G,*) is a group if?",abstract_algebra,abstract_algebra,0.114465,True
The polynomial x^4 + 4 can be factored into linear factors i,abstract_algebra,abstract_algebra,0.102894,True
Statement 1 | There exists a free abelian group of every pos,abstract_algebra,abstract_algebra,0.091296,True
"(Z,*) is a group with a*b = a+b+1 for all a, b in Z. The inv",abstract_algebra,abstract_algebra,0.239053,True
Find the degree for the given field extension Q(sqrt(2)*sqrt,abstract_algebra,abstract_algebra,0.101181,True
"Using Fermat's theorem, find the remainder of 3^47 when it i",abstract_algebra,medicine,0.050407,False
Find the characteristic of the ring Z_3 x Z_3.?,abstract_algebra,abstract_algebra,0.084321,True
Statement 1 | If a and b are elements of a group and a is no,abstract_algebra,abstract_algebra,0.169608,True
Statement 1 | In a group (ab)^{-2} = b^{-2}a^{-2}. Statement,abstract_algebra,abstract_algebra,0.151954,True
Statement 1 | S_n is non-Abelian for all n >= 3. Statement 2,abstract_algebra,general_qa,0.13618,False
Find the characteristic of the ring Z x Z.?,abstract_algebra,abstract_algebra,0.122612,True
"Statement 1 | For n > 1, the set {1,2, ..., n-1} is a group",abstract_algebra,abstract_algebra,0.115499,True
Statement 1 | If K is a nonzero subgroup of a finitely gener,abstract_algebra,college_biology,0.140598,False
Statement 1 | The external direct product of cyclic groups i,abstract_algebra,abstract_algebra,0.1333,True
Statement 1 | Every nonzero free abelian group has an infini,abstract_algebra,anatomy,0.065295,False
Statement 1 | For every positive integer n there is a cyclic,abstract_algebra,abstract_algebra,0.129768,True
"Statement 1 | If a group has an element of order 10, then it",abstract_algebra,abstract_algebra,0.113004,True
"Let A and B be sets, f: A -> B and g: B -> A be functions su",abstract_algebra,abstract_algebra,0.143175,True
Statement 1 | A homomorphism is one to one if and only if th,abstract_algebra,abstract_algebra,0.230944,True
"Statement 1 | If H and K are subgroups of a group G, then |H",abstract_algebra,medicine,0.129815,False
"For T: Z x Z -> Z where T(1, 0) = 3 and T(0, 1) = -5, find T",abstract_algebra,business_ethics,0.115233,False
Compute the product in the given ring. (12)(16) in Z_24?,abstract_algebra,abstract_algebra,0.107696,True
Statement 1 | Every permutation is a one-to-one function. St,abstract_algebra,abstract_algebra,0.177998,True
Statement 1 | If a finite group has order n then the group c,abstract_algebra,abstract_algebra,0.097398,True
Find all cosets of the subgroup 4Z of 2Z.?,abstract_algebra,abstract_algebra,0.062723,True
Which of the following statements is true?,abstract_algebra,abstract_algebra,0.101087,True
Find the maximum possible order for an element of S_n for n,abstract_algebra,college_computer_science,0.042627,False
Statement 1 | Q is an extension field of Z_2. Statement 2 |,abstract_algebra,abstract_algebra,0.220645,True
Statement 1 | If H is a subgroup of G and a belongs to G the,abstract_algebra,abstract_algebra,0.182329,True
Find all zeros in the indicated finite field of the given po,abstract_algebra,abstract_algebra,0.091143,True
Find the number of elements in the indicated cyclic group: T,abstract_algebra,abstract_algebra,0.084604,True
"The element (4, 2) of Z_12 x Z_8 has order?",abstract_algebra,abstract_algebra,0.06698,True
Statement 1 | Every ideal in a ring is a subring of the ring,abstract_algebra,abstract_algebra,0.102851,True
"A ""dished face"" profile is often associated with?",anatomy,anatomy,0.161593,True
Which of the following best describes the structure that col,anatomy,college_computer_science,0.289142,False
Which of the following structures is derived from ectomesenc,anatomy,college_chemistry,0.246159,False
Which of the following describes the cluster of blood capill,anatomy,college_biology,0.275532,False
A patient suffers a broken neck with damage to the spinal co,anatomy,clinical_knowledge,0.2442,False
Which of the following anatomical regions of abdomen lies ju,anatomy,anatomy,0.210226,True
Which of the following best describes the human body's defen,anatomy,anatomy,0.419312,True
The palatine processes begin to fuse at?,anatomy,college_chemistry,0.176225,False
Primary motor cortex activity results in?,anatomy,anatomy,0.224747,True
You notice that your patient's submandibular lymph nodes are,anatomy,medicine,0.232598,False
A patient suffers damage to the orbit in a road traffic inci,anatomy,clinical_knowledge,0.20807,False
Which of the following statements is true of the temporomand,anatomy,anatomy,0.070804,True
Laryngoscopic examination of the vocal folds after suspected,anatomy,anatomy,0.068431,True
Which one of the following statements about the growth of th,anatomy,abstract_algebra,0.127699,False
Which of the following statements is true of the pupillary l,anatomy,anatomy,0.123857,True
Which muscles are normally active during quiet inspiration?,anatomy,anatomy,0.147724,True
Male hormones are produced by which of the following?,anatomy,college_biology,0.161525,False
Oxygenated blood is carried to the heart by which of the fol,anatomy,medicine,0.122339,False
Which of the following allows air to pass into the lungs?,anatomy,medicine,0.203775,False
Where is the sinoatrial node located?,anatomy,astronomy,0.153567,False
"In relation to the rib, the corresponding intercostal nerve",anatomy,college_biology,0.156447,False
The regional lymphatic drainage of the left side of the tip,anatomy,medicine,0.149762,False
Gastrulation is the process of?,anatomy,college_chemistry,0.236324,False
The spheno-occipital synchondrosis?,anatomy,college_biology,0.169191,False
Which of the following substances is found in greater quanti,anatomy,college_chemistry,0.231711,False
Which of the following conditions is characterized by the pr,anatomy,business_ethics,0.184419,False
A pulse may be felt on a patient's face where the?,anatomy,clinical_knowledge,0.276762,False
A patient sustains severe blunt trauma to the left upper abd,anatomy,clinical_knowledge,0.216275,False
Which statement concerning the atrioventricular bundle is co,anatomy,college_biology,0.12336,False
Which of the following terms describes the motion of bending,anatomy,college_biology,0.21416,False
Food is prevented from entering the larynx during the pharyn,anatomy,medicine,0.119955,False
At which of the following locations does bile enter the dige,anatomy,medicine,0.236467,False
In which of the following positions does a patient lie face,anatomy,clinical_knowledge,0.313468,False
Complete bilateral cleft palate is due to failure of fusion,anatomy,general_qa,0.098369,False
The auditory tube?,anatomy,clinical_knowledge,0.146101,False
Which of the following is the lymphoid organ that is a reser,anatomy,college_biology,0.195371,False
Which of the following cavities are separated by the diaphra,anatomy,astronomy,0.176146,False
The walls of bronchioles contain?,anatomy,anatomy,0.266305,True
Which of the following organs removes bilirubin from the blo,anatomy,college_biology,0.142067,False
Which of the following conditions is characterized by incomp,anatomy,general_qa,0.210445,False
The muscles of the soft palate are innervated by branches of,anatomy,anatomy,0.136102,True
Which of the following is the large bone found superior to t,anatomy,anatomy,0.125445,True
A successful inferior alveolar nerve block will produce anae,anatomy,college_biology,0.101676,False
The mucosa of the upper larynx is innervated by the?,anatomy,anatomy,0.145482,True
The bones of the viscerocranium develop initially by?,anatomy,anatomy,0.162815,True
The physician directs the medical assistant to complete a re,anatomy,medicine,0.355891,False
Which cells in the blood do not have a nucleus?,anatomy,college_biology,0.264487,False
The coronal suture joins the?,anatomy,anatomy,0.153603,True
If you run your finger down the anterior midline of a patien,anatomy,anatomy,0.108972,True
Which of the following bony structures may be palpated in a,anatomy,anatomy,0.157092,True
Which of the following structures accompany the oesophagus t,anatomy,anatomy,0.216015,True
Which sequence describes the systemic circulation?,anatomy,college_biology,0.202447,False
The anatomic location of the spinal canal is?,anatomy,anatomy,0.246291,True
The parotid duct runs?,anatomy,medicine,0.164695,False
"If the foot is abducted, it is moved in which direction?",anatomy,college_biology,0.121472,False
The infraorbital nerve?,anatomy,anatomy,0.260549,True
Which of the following best describes the process whereby th,anatomy,business_ethics,0.263621,False
Which of the following is the point at which an impulse is t,anatomy,college_biology,0.132356,False
Which of the following muscles initiates elevation of the ma,anatomy,anatomy,0.166989,True
Which of the following is an accessory organ of the gastroin,anatomy,anatomy,0.208964,True
A malignant tumour is damaging the patient's glossopharyngea,anatomy,college_biology,0.13063,False
A possible effect of damage to the third cranial nerve by tr,anatomy,anatomy,0.101657,True
Blood flows from the right ventricle of the heart into which,anatomy,medicine,0.119628,False
A patient is stabbed in the neck. You suspect damage to the,anatomy,clinical_knowledge,0.256912,False
Which of the following muscles are derived from the first br,anatomy,anatomy,0.153147,True
Which of the following best describes the location where the,anatomy,business_ethics,0.169439,False
"In the brain stem, pathways for:?",anatomy,college_biology,0.353776,False
The respiratory tract is crossed by the isthmus of the thyro,anatomy,anatomy,0.168205,True
You notice a lesion on the labial alveolar mucosa of the low,anatomy,general_qa,0.117732,False
The major concentrations of proprioceptive receptors providi,anatomy,college_biology,0.079892,False
Which of the following is a substance that aids the transmis,anatomy,anatomy,0.203852,True
"In the spinal cord, motor neuron cell bodies are located in?",anatomy,college_biology,0.315503,False
When you examine a patient who has suffered an unfavourable,anatomy,clinical_knowledge,0.376223,False
Examination of a patient indicates that they have a medially,anatomy,medicine,0.374854,False
A patient cuts a peripheral motor nerve in their wrist when,anatomy,clinical_knowledge,0.177427,False
A patient suffers a CVA in the area of the left internal cap,anatomy,clinical_knowledge,0.162735,False
The crown of a very carious tooth suddenly fractures while t,anatomy,medicine,-0.011919,False
"Calcium, potassium, and sodium are classified as which of th",college_chemistry,college_chemistry,0.192449,True
Noradrenaline is the neurotransmitter between which of the t,anatomy,college_computer_science,0.083677,False
Which of the following are mucus-producing glands located on,anatomy,college_biology,0.109806,False
"When an emergency opening into the airway is required, the c",anatomy,medicine,0.20585,False
Cerebrospinal fluid circulates around the brain between the?,anatomy,medicine,0.150364,False
Which of the following closes and seals off the lower airway,anatomy,medicine,0.170232,False
Which orbital wall is most likely to collapse in a 'blow out,anatomy,astronomy,0.229408,False
The walls of the maxillary sinus are sinus is related to?,anatomy,anatomy,0.170449,True
Which of one of the following statements about the postnatal,anatomy,college_biology,0.241283,False
The seventh cranial nerve supplies?,anatomy,anatomy,0.288315,True
Which of the following paranasal sinuses open into the middl,anatomy,medicine,0.070572,False
"Which of the following is a structural, fibrous protein foun",anatomy,college_biology,0.219579,False
Palatine shelf elevation is due to the effect of?,anatomy,anatomy,0.134561,True
On which surfaces of the teeth is dental plaque most likely,anatomy,college_biology,0.099943,False
Laryngeal oedema is usually confined to the larynx above the,anatomy,medicine,0.107284,False
The coronary arteries?,anatomy,medicine,0.184257,False
Which muscle is the most active during a right lateral excur,anatomy,anatomy,0.099374,True
The phrenic nerves innervate the?,anatomy,anatomy,0.183999,True
Parasympathetic preganglionic nerves leave the central nervo,anatomy,general_qa,0.107869,False
"In a patient with a normal healthy mouth, you would expect t",anatomy,anatomy,0.153801,True
Macrostomia results from failure of fusion of?,anatomy,college_biology,0.178268,False
You suspect that your patient has an enlarged submandibular,anatomy,clinical_knowledge,0.211608,False
Osteoclasts?,anatomy,anatomy,0.185364,True
The lateral pterygoid muscle?,anatomy,anatomy,0.209029,True
"In the fetus, the ductus arteriosus passes blood from the?",anatomy,anatomy,0.218267,True
Which of the following bones develop by endochondral ossific,anatomy,college_biology,0.196163,False
The mucosa of the hard palate is?,anatomy,anatomy,0.120441,True
The head of the sixth rib articulates with?,anatomy,anatomy,0.26019,True
Which of the following is located beneath the diaphragm in t,anatomy,anatomy,0.195254,True
Proprioceptive nerve endings in synovial joints are located,anatomy,anatomy,0.083874,True
The thoracic cage is a structural unit important for which o,anatomy,anatomy,0.183583,True
A patient is admitted after a head injury and sinks rapidly,anatomy,clinical_knowledge,0.257754,False
A successful infraorbital nerve block will produce anaesthes,anatomy,anatomy,0.189417,True
Which of the following foramina pierce the sphenoid bone?,anatomy,anatomy,0.193501,True
Which of the following is a disorder characterized by uncont,anatomy,college_biology,0.225076,False
Which of the following allows gas exchange in the lungs?,anatomy,medicine,0.163623,False
A patient has a fracture in which the radius is bent but not,anatomy,clinical_knowledge,0.26543,False
Fertilization of an ovum by a spermatozoon occurs in which o,anatomy,college_biology,0.191264,False
Ectoderm gives rise to?,anatomy,college_chemistry,0.16482,False
"In men, which of the following structures is located at the",anatomy,anatomy,0.235044,True
Which of the following options completes the following state,anatomy,business_ethics,0.163638,False
Which one of the following brain areas is supplied by branch,anatomy,anatomy,0.265133,True
Which of the following structures is part of the small intes,anatomy,abstract_algebra,0.172937,False
During an inferior alveolar nerve block the needle ideally p,anatomy,medicine,0.144779,False
Patients with which of the following diseases are treated wi,anatomy,clinical_knowledge,0.244533,False
Which of the following bones has a process that joins with t,anatomy,anatomy,0.19692,True
Parasympathetic preganglionic axons leave the CNS with the?,anatomy,medicine,0.174901,False
A patient with damage to their cervical sympathetic chain wi,anatomy,medicine,0.166931,False
Which of the following cranial nerves is related to the sens,anatomy,anatomy,0.143666,True
Where are the vital centres located in the brainstem?,anatomy,anatomy,0.330969,True
Saliva contains an enzyme that acts upon which of the follow,anatomy,college_biology,0.168825,False
During swallowing the?,anatomy,medicine,0.112954,False
The dorsal roots of all spinal nerves contain?,anatomy,anatomy,0.231493,True
Which of the following is the master gland of the endocrine,anatomy,anatomy,0.099532,True
Loss of somatic sensation over the anterior two-thirds of th,anatomy,general_qa,0.111717,False
"In men, specimens for gonococcal cultures are most commonly",anatomy,anatomy,0.197667,True
Which of the following structures should be visible on a den,anatomy,astronomy,0.16281,False
If you know both the actual brightness of an object and its,astronomy,astronomy,0.144127,True
Why is the sky blue?,astronomy,astronomy,0.166998,True
You've made a scientific theory that there is an attractive,general_qa,college_biology,0.209622,False
Which of the following is/are true?,astronomy,abstract_algebra,0.139752,False
A comet of mass m impacts the earth (mass M radius R) at the,astronomy,astronomy,0.217369,True
Some of Mars' water is frozen in the soil and the ice caps an,astronomy,anatomy,0.110325,False
Most rocks on the Moon's surface are older than those on the,astronomy,astronomy,0.18575,True
What is the second most common element in the solar system?,astronomy,astronomy,0.203617,True
What is the source of the material that causes meteor shower,astronomy,astronomy,0.09546,True
Why does the plasma (ion) tail of a comet always point away,astronomy,astronomy,0.213841,True
How did Eratosthenes estimate the size of Earth in 240 B.C.?,astronomy,astronomy,0.160396,True
The Large Magellanic Cloud is ...?,astronomy,astronomy,0.351359,True
Why do we look for water-ice in craters at Mercury's pole?,astronomy,astronomy,0.245245,True
The Milky Way is part of a giant supercluster with a diamete,astronomy,astronomy,0.33761,True
On which planet in our solar system can you find the Great R,astronomy,astronomy,0.350733,True
Why does Earth have the strongest magnetic field among the t,astronomy,astronomy,0.128105,True
Which of the following is not true?,astronomy,general_qa,0.081123,False
Which of the following is/are common feature(s) of all fresh,astronomy,college_chemistry,0.174677,False
From laboratory measurements we know that a particular spect,astronomy,astronomy,0.169077,True
The lithosphere of a planet is the layer that consists of?,anatomy,astronomy,0.274857,False
What is the Cassini division of Saturn's rings?,astronomy,astronomy,0.192993,True
Which of the following statements about sidereal and solar d,astronomy,astronomy,0.24943,True
Meteorites with high metal content probably are?,astronomy,astronomy,0.19957,True
Most people use degrees Celsius to measure everyday temperat,astronomy,business_ethics,0.113425,False
The four big moons of Jupiter are Callisto Europa Ganymede a,astronomy,astronomy,0.291232,True
Why are the season's in Mars' southern hemisphere so extreme,astronomy,astronomy,0.094174,True
What Mars mission will be landing on May 25 2008 and will di,astronomy,astronomy,0.191515,True
What is the significance of the 1:2:4 resonance in the Jupit,astronomy,astronomy,0.111073,True
The terrestrial planet cores contain mostly metal because?,astronomy,astronomy,0.246593,True
Why are the inner planets made of denser materials than the,astronomy,astronomy,0.21603,True
What do meteorites reveal about the solar system?,astronomy,astronomy,0.358411,True
Venus shows evidence of which of the following surface proce,astronomy,astronomy,0.233895,True
Planetary rings are?,astronomy,astronomy,0.365275,True
Suppose the angular separation of two stars is smaller than,general_qa,astronomy,0.212403,False
What is not true of Jupiter's magnetic field?,astronomy,astronomy,0.224486,True
What does the astronomical term ecliptic describe?,astronomy,astronomy,0.349461,True
The so-called dark energy is a model to explain ...?,astronomy,college_biology,0.139097,False
How do scientists know that the majority of meteorites come,astronomy,astronomy,0.232625,True
"Jupiter and the other jovian planets are sometimes called ""g",astronomy,astronomy,0.31832,True
Which of the following is not one of nor follows directly fr,astronomy,abstract_algebra,0.12408,False
The name of the black hole in the center of our Milky Way is,astronomy,astronomy,0.224717,True
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy,astronomy,0.228667,True
Which of these has NOT been one of the main hypotheses consi,astronomy,college_chemistry,0.200633,False
We were first able to accurately measure the diameter of Plu,astronomy,astronomy,0.171441,True
According to the Solar Nebular theory what are asteroids and,astronomy,astronomy,0.469066,True
How do we know how old the Earth is?,astronomy,astronomy,0.144385,True
Life on Earth originated from?,anatomy,anatomy,0.207025,True
By locating the north celestial pole (NCP) in the sky how ca,astronomy,astronomy,0.375538,True
How does the greenhouse effect work?,astronomy,college_chemistry,0.180203,False
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy,astronomy,0.228667,True
Calculate the ratio of the solar radiation flux on Mercury's,astronomy,astronomy,0.21406,True
The terrestrial planet cores contain mostly metal because?,astronomy,astronomy,0.246593,True
Which of the following countries has sent landers to Venus?,astronomy,astronomy,0.251002,True
Which of the following is/are NOT caused by orbital resonanc,astronomy,astronomy,0.166458,True
Why is it thought that the climate on Mars changed when the,astronomy,astronomy,0.076421,True
Which of the following moons is NOT one of the Galilean moon,astronomy,astronomy,0.208366,True
Planet X orbits its sun once every 100 Earth days and rotate,astronomy,astronomy,0.206919,True
When traveling north from the United States into Canada you'd,astronomy,medicine,0.099142,False
When will the next major impact occur on Earth?,astronomy,astronomy,0.144507,True
What about asteroids makes them stand out in sky surveys sea,astronomy,astronomy,0.427719,True
Why did the solar nebula heat up as it collapsed?,astronomy,astronomy,0.2438,True
You observe the visible spectrum of a star viewed through a,astronomy,astronomy,0.25349,True
Which of the following most likely explains why Venus does n,astronomy,astronomy,0.234021,True
Which of the following characteristics would not necessarily,astronomy,general_qa,0.137098,False
Which is not a similarity between Saturn and Jupiter's atmos,astronomy,astronomy,0.309542,True
Jupiter's orbital distance is roughly 5 AU. How many times b,astronomy,astronomy,0.288256,True
The Pleiades is an open star cluster that plays a role in ma,astronomy,astronomy,0.333619,True
The nebular theory of the formation of the solar system succ,astronomy,astronomy,0.37555,True
A sand bag has a mass of 5kg and weight 50N on Earth. What i,general_qa,astronomy,0.13657,False
Where is the crater from the impact that is believed to be r,astronomy,astronomy,0.188232,True
In addition to the conditions required for any solar eclipse,astronomy,astronomy,0.239678,True
What effect or effects would be most significant if the Moon,astronomy,astronomy,0.161529,True
What type of radiation causes a black hole to evaporate over,astronomy,astronomy,0.099933,True
Approximately how far away is the Andromeda Galaxy?,astronomy,astronomy,0.242495,True
Which living organisms most resemble the common ancestor of,general_qa,college_biology,0.251113,False
How did Eratosthenes estimate the size of the Earth in 240 B,astronomy,astronomy,0.152151,True
Our current best observations show that Pluto has?,astronomy,astronomy,0.248277,True
Pluto's extremely cold (~40 K) surface is composed of:?,astronomy,astronomy,0.223433,True
A Mars year is approximately how many Earth years long?,astronomy,astronomy,0.172442,True
What is the correct numerical value and unit of the Boltzman,mathematics,college_biology,0.054751,False
Which statement about an atom is not true:?,college_chemistry,college_chemistry,0.167116,True
Earth has been gradually warming over the past few decades.,astronomy,astronomy,0.044668,True
How do scientists know that the majority of meteorites come,astronomy,astronomy,0.232625,True
Which factor s most important in determining the history of,astronomy,business_ethics,0.185741,False
The astronomical unit parsec (pc) plays a crucial role in as,astronomy,astronomy,0.419079,True
The term Schwarzschild radius usually describes properties o,astronomy,astronomy,0.21027,True
As the life of a star progresses heavy elements are produced,astronomy,astronomy,0.138026,True
If you lived on Venus what phases of the Earth would you see,astronomy,astronomy,0.233348,True
Moons cause/contribute to which of the following?,astronomy,astronomy,0.287141,True
Mars has an atmospheric pressure of 600 pascals. If the acce,astronomy,astronomy,0.198928,True
Why is the Mars Exploration Rover Spirit currently tilted to,astronomy,astronomy,0.164264,True
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,astronomy,0.113275,True
Which of the following was not cited as evidence for life in,astronomy,anatomy,0.268841,False
Kirkwood gaps are observed in the main asteroid belt includi,astronomy,astronomy,0.295283,True
The belts and zones of Jupiter are?,astronomy,astronomy,0.303205,True
The two moons of Mars are called ...?,astronomy,astronomy,0.288277,True
The visible part of the electromagnetic spectrum is between,astronomy,astronomy,0.082465,True
What is true about the rotation of a solid disk?,astronomy,astronomy,0.120265,True
The constellation ... is a bright W-shaped constellation in,astronomy,astronomy,0.149305,True
"The so-called ""bigfoot"" on Mars was actually a rock that was",general_qa,astronomy,0.174094,False
Which is not an essential requirement for life as we know it,general_qa,anatomy,0.355682,False
Suppose you live on the Moon. How long is a day (i.e. from s,general_qa,astronomy,0.157048,False
The famous Drake equation attempts to answer the following q,astronomy,astronomy,0.220059,True
20000 years from now ...?,astronomy,abstract_algebra,0.095864,False
What element is most common among the Jovian Planets?,astronomy,astronomy,0.300446,True
Imagine that the Earth was instantly moved to an orbit three,astronomy,astronomy,0.187456,True
What would weigh the most on the moon?,college_chemistry,astronomy,0.157807,False
Why can't we see the Sun's corona except during total solar,astronomy,astronomy,0.145107,True
"How do we think the ""hot Jupiters"" around other stars were f",astronomy,astronomy,0.338603,True
The resolution of a telescope is a measure of its:?,astronomy,astronomy,0.3409,True
The axis of the Earth is tilted at an angle of approximately,astronomy,astronomy,0.08391,True
Why do we see essentially the same face of the Moon at all t,astronomy,astronomy,0.243307,True
The second cosmic velocity (or escape velocity) is the speed,astronomy,astronomy,0.211193,True
Why are there no impact craters on the surface of Io?,astronomy,astronomy,0.190042,True
The star Betelgeuse is one of the brightest stars in the nig,astronomy,astronomy,0.179559,True
What is the source of the material that causes meteor shower,astronomy,astronomy,0.09546,True
How does the greenhouse effect work?,astronomy,college_chemistry,0.180203,False
Which of the following methods has led to the most discoveri,astronomy,college_chemistry,0.359288,False
The distance between the Earth and the star Altair is one mi,astronomy,astronomy,0.257513,True
Why did Ptolemy have the planets orbiting Earth on 'circles,astronomy,astronomy,0.271052,True
Sunspots are black regions that temporarily appear on the Su,astronomy,astronomy,0.156586,True
Which planet(s) in the solar system has/have active plate te,astronomy,astronomy,0.197323,True
The sky is blue because?,astronomy,astronomy,0.144471,True
