prompt,expected_service,predicted_service,similarity_score,correct
Statement 1 | Every nonzero free abelian group has an infini,abstract_algebra,abstract_algebra,0.568007,True
Statement 1 | For every positive integer n there is a cyclic,abstract_algebra,abstract_algebra,0.58206,True
"Statement 1 | If a group has an element of order 10, then it",abstract_algebra,mathematics,0.58593,False
"Let A and B be sets, f: A -> B and g: B -> A be functions su",abstract_algebra,abstract_algebra,0.593975,True
Statement 1 | A homomorphism is one to one if and only if th,abstract_algebra,abstract_algebra,0.5897,True
"Statement 1 | If H and K are subgroups of a group G, then |H",abstract_algebra,mathematics,0.596997,False
"For T: Z x Z -> Z where T(1, 0) = 3 and T(0, 1) = -5, find T",abstract_algebra,mathematics,0.629473,False
Compute the product in the given ring. (12)(16) in Z_24?,abstract_algebra,abstract_algebra,0.619765,True
Statement 1 | Every permutation is a one-to-one function. St,abstract_algebra,mathematics,0.607729,False
Statement 1 | If a finite group has order n then the group c,abstract_algebra,abstract_algebra,0.575649,True
Find all cosets of the subgroup 4Z of 2Z.?,abstract_algebra,abstract_algebra,0.601035,True
Which of the following statements is true?,abstract_algebra,anatomy,0.558761,False
Find the maximum possible order for an element of S_n for n,abstract_algebra,abstract_algebra,0.619843,True
Statement 1 | Q is an extension field of Z_2. Statement 2 |,abstract_algebra,abstract_algebra,0.6155,True
Statement 1 | If H is a subgroup of G and a belongs to G the,abstract_algebra,abstract_algebra,0.603772,True
Find all zeros in the indicated finite field of the given po,abstract_algebra,abstract_algebra,0.594767,True
Find the number of elements in the indicated cyclic group: T,abstract_algebra,abstract_algebra,0.58917,True
"The element (4, 2) of Z_12 x Z_8 has order?",abstract_algebra,abstract_algebra,0.616711,True
Statement 1 | Every ideal in a ring is a subring of the ring,abstract_algebra,abstract_algebra,0.601305,True
"A ""dished face"" profile is often associated with?",anatomy,anatomy,0.541267,True
Which of the following best describes the structure that col,anatomy,anatomy,0.633395,True
Which of the following structures is derived from ectomesenc,anatomy,anatomy,0.594388,True
Which of the following describes the cluster of blood capill,anatomy,anatomy,0.575944,True
A patient suffers a broken neck with damage to the spinal co,anatomy,clinical_knowledge,0.628469,False
Which of the following anatomical regions of abdomen lies ju,anatomy,anatomy,0.577986,True
Which of the following best describes the human body's defen,anatomy,anatomy,0.688796,True
The palatine processes begin to fuse at?,anatomy,college_biology,0.55042,False
Primary motor cortex activity results in?,anatomy,clinical_knowledge,0.525595,False
You notice that your patient's submandibular lymph nodes are,anatomy,clinical_knowledge,0.615815,False
A patient suffers damage to the orbit in a road traffic inci,anatomy,clinical_knowledge,0.604282,False
Which of the following statements is true of the temporomand,anatomy,clinical_knowledge,0.550225,False
Laryngoscopic examination of the vocal folds after suspected,anatomy,clinical_knowledge,0.564058,False
Which one of the following statements about the growth of th,anatomy,anatomy,0.567463,True
Which of the following statements is true of the pupillary l,anatomy,anatomy,0.554824,True
Which muscles are normally active during quiet inspiration?,anatomy,anatomy,0.509672,True
Male hormones are produced by which of the following?,anatomy,anatomy,0.539952,True
Oxygenated blood is carried to the heart by which of the fol,anatomy,anatomy,0.568153,True
Which of the following allows air to pass into the lungs?,anatomy,anatomy,0.5559,True
Where is the sinoatrial node located?,anatomy,anatomy,0.521133,True
"In relation to the rib, the corresponding intercostal nerve",anatomy,anatomy,0.558951,True
The regional lymphatic drainage of the left side of the tip,anatomy,medicine,0.560359,False
Gastrulation is the process of?,anatomy,anatomy,0.57484,True
The spheno-occipital synchondrosis?,anatomy,clinical_knowledge,0.523855,False
Which of the following substances is found in greater quanti,anatomy,college_chemistry,0.576466,False
Which of the following conditions is characterized by the pr,anatomy,clinical_knowledge,0.600062,False
A pulse may be felt on a patient's face where the?,anatomy,clinical_knowledge,0.613587,False
A patient sustains severe blunt trauma to the left upper abd,anatomy,clinical_knowledge,0.566707,False
Which statement concerning the atrioventricular bundle is co,anatomy,anatomy,0.574438,True
Which of the following terms describes the motion of bending,anatomy,astronomy,0.585159,False
Food is prevented from entering the larynx during the pharyn,anatomy,anatomy,0.57077,True
At which of the following locations does bile enter the dige,anatomy,medicine,0.564444,False
In which of the following positions does a patient lie face,anatomy,clinical_knowledge,0.619121,False
Complete bilateral cleft palate is due to failure of fusion,anatomy,general_qa,0.512713,False
The auditory tube?,anatomy,anatomy,0.55086,True
Which of the following is the lymphoid organ that is a reser,anatomy,anatomy,0.612419,True
Which of the following cavities are separated by the diaphra,anatomy,anatomy,0.570048,True
The walls of bronchioles contain?,anatomy,anatomy,0.577226,True
Which of the following organs removes bilirubin from the blo,anatomy,anatomy,0.578624,True
Which of the following conditions is characterized by incomp,anatomy,college_chemistry,0.616001,False
The muscles of the soft palate are innervated by branches of,anatomy,anatomy,0.553604,True
Which of the following is the large bone found superior to t,anatomy,anatomy,0.573302,True
A successful inferior alveolar nerve block will produce anae,anatomy,college_chemistry,0.505548,False
The mucosa of the upper larynx is innervated by the?,anatomy,anatomy,0.550298,True
The bones of the viscerocranium develop initially by?,anatomy,anatomy,0.542698,True
The physician directs the medical assistant to complete a re,anatomy,medicine,0.652169,False
Which cells in the blood do not have a nucleus?,anatomy,college_biology,0.626168,False
The coronal suture joins the?,anatomy,anatomy,0.53459,True
If you run your finger down the anterior midline of a patien,anatomy,medicine,0.51192,False
Which of the following bony structures may be palpated in a,anatomy,anatomy,0.589069,True
Which of the following structures accompany the oesophagus t,anatomy,anatomy,0.607403,True
Which sequence describes the systemic circulation?,anatomy,anatomy,0.617771,True
The anatomic location of the spinal canal is?,anatomy,anatomy,0.540463,True
The parotid duct runs?,anatomy,medicine,0.52909,False
"If the foot is abducted, it is moved in which direction?",anatomy,clinical_knowledge,0.532701,False
The infraorbital nerve?,anatomy,astronomy,0.539438,False
Which of the following best describes the process whereby th,anatomy,college_chemistry,0.594636,False
Which of the following is the point at which an impulse is t,anatomy,college_chemistry,0.561098,False
Which of the following muscles initiates elevation of the ma,anatomy,anatomy,0.521256,True
Which of the following is an accessory organ of the gastroin,anatomy,anatomy,0.559497,True
A malignant tumour is damaging the patient's glossopharyngea,anatomy,clinical_knowledge,0.591795,False
A possible effect of damage to the third cranial nerve by tr,anatomy,clinical_knowledge,0.559371,False
Blood flows from the right ventricle of the heart into which,anatomy,anatomy,0.553265,True
A patient is stabbed in the neck. You suspect damage to the,anatomy,clinical_knowledge,0.592725,False
Which of the following muscles are derived from the first br,anatomy,anatomy,0.550825,True
Which of the following best describes the location where the,anatomy,anatomy,0.541808,True
"In the brain stem, pathways for:?",anatomy,clinical_knowledge,0.590111,False
The respiratory tract is crossed by the isthmus of the thyro,anatomy,anatomy,0.575279,True
You notice a lesion on the labial alveolar mucosa of the low,anatomy,medicine,0.53276,False
The major concentrations of proprioceptive receptors providi,anatomy,anatomy,0.562491,True
Which of the following is a substance that aids the transmis,anatomy,college_chemistry,0.557948,False
"In the spinal cord, motor neuron cell bodies are located in?",anatomy,anatomy,0.549751,True
When you examine a patient who has suffered an unfavourable,anatomy,clinical_knowledge,0.61196,False
Examination of a patient indicates that they have a medially,anatomy,clinical_knowledge,0.695764,False
A patient cuts a peripheral motor nerve in their wrist when,anatomy,clinical_knowledge,0.579916,False
A patient suffers a CVA in the area of the left internal cap,anatomy,clinical_knowledge,0.593039,False
The crown of a very carious tooth suddenly fractures while t,anatomy,clinical_knowledge,0.521715,False
"Calcium, potassium, and sodium are classified as which of th",college_chemistry,anatomy,0.591887,False
Noradrenaline is the neurotransmitter between which of the t,anatomy,college_chemistry,0.532441,False
Which of the following are mucus-producing glands located on,anatomy,anatomy,0.570723,True
"When an emergency opening into the airway is required, the c",anatomy,clinical_knowledge,0.601835,False
Cerebrospinal fluid circulates around the brain between the?,anatomy,anatomy,0.557436,True
Which of the following closes and seals off the lower airway,anatomy,medicine,0.532917,False
Which orbital wall is most likely to collapse in a 'blow out,anatomy,astronomy,0.585956,False
The walls of the maxillary sinus are sinus is related to?,anatomy,anatomy,0.568622,True
Which of one of the following statements about the postnatal,anatomy,anatomy,0.610272,True
The seventh cranial nerve supplies?,anatomy,medicine,0.545085,False
Which of the following paranasal sinuses open into the middl,anatomy,medicine,0.534371,False
"Which of the following is a structural, fibrous protein foun",anatomy,anatomy,0.598515,True
Palatine shelf elevation is due to the effect of?,anatomy,anatomy,0.566307,True
On which surfaces of the teeth is dental plaque most likely,anatomy,anatomy,0.561833,True
Laryngeal oedema is usually confined to the larynx above the,anatomy,anatomy,0.5368,True
The coronary arteries?,anatomy,anatomy,0.568868,True
Which muscle is the most active during a right lateral excur,anatomy,anatomy,0.511813,True
The phrenic nerves innervate the?,anatomy,anatomy,0.563963,True
Parasympathetic preganglionic nerves leave the central nervo,anatomy,anatomy,0.523061,True
"In a patient with a normal healthy mouth, you would expect t",anatomy,clinical_knowledge,0.617534,False
Macrostomia results from failure of fusion of?,anatomy,anatomy,0.541999,True
You suspect that your patient has an enlarged submandibular,anatomy,clinical_knowledge,0.614562,False
Osteoclasts?,anatomy,anatomy,0.577723,True
The lateral pterygoid muscle?,anatomy,anatomy,0.523194,True
"In the fetus, the ductus arteriosus passes blood from the?",anatomy,medicine,0.537861,False
Which of the following bones develop by endochondral ossific,anatomy,anatomy,0.561024,True
The mucosa of the hard palate is?,anatomy,anatomy,0.540786,True
The head of the sixth rib articulates with?,anatomy,anatomy,0.56941,True
Which of the following is located beneath the diaphragm in t,anatomy,anatomy,0.575202,True
Proprioceptive nerve endings in synovial joints are located,anatomy,anatomy,0.527678,True
The thoracic cage is a structural unit important for which o,anatomy,anatomy,0.627523,True
A patient is admitted after a head injury and sinks rapidly,anatomy,clinical_knowledge,0.565743,False
A successful infraorbital nerve block will produce anaesthes,anatomy,clinical_knowledge,0.517131,False
Which of the following foramina pierce the sphenoid bone?,anatomy,anatomy,0.507037,True
Which of the following is a disorder characterized by uncont,anatomy,college_biology,0.620976,False
Which of the following allows gas exchange in the lungs?,anatomy,anatomy,0.560764,True
A patient has a fracture in which the radius is bent but not,anatomy,clinical_knowledge,0.583047,False
Fertilization of an ovum by a spermatozoon occurs in which o,anatomy,college_chemistry,0.52965,False
Ectoderm gives rise to?,anatomy,anatomy,0.588307,True
"In men, which of the following structures is located at the",anatomy,anatomy,0.603985,True
Which of the following options completes the following state,anatomy,clinical_knowledge,0.610498,False
Which one of the following brain areas is supplied by branch,anatomy,anatomy,0.557016,True
Which of the following structures is part of the small intes,anatomy,anatomy,0.615756,True
During an inferior alveolar nerve block the needle ideally p,anatomy,medicine,0.519494,False
Patients with which of the following diseases are treated wi,anatomy,clinical_knowledge,0.630063,False
Which of the following bones has a process that joins with t,anatomy,anatomy,0.594735,True
Parasympathetic preganglionic axons leave the CNS with the?,anatomy,anatomy,0.530054,True
A patient with damage to their cervical sympathetic chain wi,anatomy,clinical_knowledge,0.601608,False
Which of the following cranial nerves is related to the sens,anatomy,anatomy,0.569199,True
Where are the vital centres located in the brainstem?,anatomy,anatomy,0.565534,True
Saliva contains an enzyme that acts upon which of the follow,anatomy,college_chemistry,0.549551,False
During swallowing the?,anatomy,anatomy,0.571987,True
The dorsal roots of all spinal nerves contain?,anatomy,anatomy,0.565188,True
Which of the following is the master gland of the endocrine,anatomy,anatomy,0.57187,True
Loss of somatic sensation over the anterior two-thirds of th,anatomy,anatomy,0.541376,True
"In men, specimens for gonococcal cultures are most commonly",anatomy,anatomy,0.578249,True
Which of the following structures should be visible on a den,anatomy,astronomy,0.565345,False
If you know both the actual brightness of an object and its,astronomy,astronomy,0.595249,True
Why is the sky blue?,astronomy,astronomy,0.548062,True
You've made a scientific theory that there is an attractive,general_qa,business_ethics,0.562057,False
Which of the following is/are true?,astronomy,anatomy,0.570323,False
A comet of mass m impacts the earth (mass M radius R) at the,astronomy,astronomy,0.588141,True
Some of Mars' water is frozen in the soil and the ice caps an,astronomy,astronomy,0.547303,True
Most rocks on the Moon's surface are older than those on the,astronomy,astronomy,0.546501,True
What is the second most common element in the solar system?,astronomy,astronomy,0.586855,True
What is the source of the material that causes meteor shower,astronomy,astronomy,0.593653,True
Why does the plasma (ion) tail of a comet always point away,astronomy,astronomy,0.562489,True
How did Eratosthenes estimate the size of Earth in 240 B.C.?,astronomy,anatomy,0.513974,False
The Large Magellanic Cloud is ...?,astronomy,astronomy,0.565475,True
Why do we look for water-ice in craters at Mercury's pole?,astronomy,astronomy,0.591213,True
The Milky Way is part of a giant supercluster with a diamete,astronomy,astronomy,0.617659,True
On which planet in our solar system can you find the Great R,astronomy,astronomy,0.583893,True
Why does Earth have the strongest magnetic field among the t,astronomy,astronomy,0.536442,True
Which of the following is not true?,astronomy,general_qa,0.567328,False
Which of the following is/are common feature(s) of all fresh,astronomy,anatomy,0.569449,False
From laboratory measurements we know that a particular spect,astronomy,clinical_knowledge,0.554233,False
The lithosphere of a planet is the layer that consists of?,anatomy,astronomy,0.609051,False
What is the Cassini division of Saturn's rings?,astronomy,astronomy,0.595812,True
Which of the following statements about sidereal and solar d,astronomy,astronomy,0.572155,True
Meteorites with high metal content probably are?,astronomy,astronomy,0.580895,True
Most people use degrees Celsius to measure everyday temperat,astronomy,anatomy,0.539536,False
The four big moons of Jupiter are Callisto Europa Ganymede a,astronomy,astronomy,0.560221,True
Why are the season's in Mars' southern hemisphere so extreme,astronomy,astronomy,0.529472,True
What Mars mission will be landing on May 25 2008 and will di,astronomy,astronomy,0.565292,True
What is the significance of the 1:2:4 resonance in the Jupit,astronomy,abstract_algebra,0.552059,False
The terrestrial planet cores contain mostly metal because?,astronomy,astronomy,0.582794,True
Why are the inner planets made of denser materials than the,astronomy,astronomy,0.587521,True
What do meteorites reveal about the solar system?,astronomy,astronomy,0.619802,True
Venus shows evidence of which of the following surface proce,astronomy,astronomy,0.631437,True
Planetary rings are?,astronomy,astronomy,0.623344,True
Suppose the angular separation of two stars is smaller than,general_qa,astronomy,0.613405,False
What is not true of Jupiter's magnetic field?,astronomy,astronomy,0.538159,True
What does the astronomical term ecliptic describe?,astronomy,astronomy,0.626841,True
The so-called dark energy is a model to explain ...?,astronomy,business_ethics,0.518793,False
How do scientists know that the majority of meteorites come,astronomy,astronomy,0.573296,True
"Jupiter and the other jovian planets are sometimes called ""g",astronomy,astronomy,0.601116,True
Which of the following is not one of nor follows directly fr,astronomy,college_biology,0.61333,False
The name of the black hole in the center of our Milky Way is,astronomy,astronomy,0.559015,True
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy,astronomy,0.551345,True
Which of these has NOT been one of the main hypotheses consi,astronomy,college_biology,0.608706,False
We were first able to accurately measure the diameter of Plu,astronomy,astronomy,0.558152,True
According to the Solar Nebular theory what are asteroids and,astronomy,astronomy,0.646813,True
How do we know how old the Earth is?,astronomy,anatomy,0.519757,False
Life on Earth originated from?,anatomy,college_biology,0.585856,False
By locating the north celestial pole (NCP) in the sky how ca,astronomy,astronomy,0.645641,True
How does the greenhouse effect work?,astronomy,college_chemistry,0.501376,False
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy,astronomy,0.551345,True
Calculate the ratio of the solar radiation flux on Mercury's,astronomy,astronomy,0.588341,True
The terrestrial planet cores contain mostly metal because?,astronomy,astronomy,0.582794,True
Which of the following countries has sent landers to Venus?,astronomy,astronomy,0.556247,True
Which of the following is/are NOT caused by orbital resonanc,astronomy,astronomy,0.588222,True
Why is it thought that the climate on Mars changed when the,astronomy,astronomy,0.511983,True
Which of the following moons is NOT one of the Galilean moon,astronomy,astronomy,0.552191,True
Planet X orbits its sun once every 100 Earth days and rotate,astronomy,astronomy,0.551683,True
When traveling north from the United States into Canada you'd,astronomy,clinical_knowledge,0.535993,False
When will the next major impact occur on Earth?,astronomy,astronomy,0.536203,True
What about asteroids makes them stand out in sky surveys sea,astronomy,astronomy,0.634327,True
Why did the solar nebula heat up as it collapsed?,astronomy,astronomy,0.522827,True
You observe the visible spectrum of a star viewed through a,astronomy,astronomy,0.596437,True
Which of the following most likely explains why Venus does n,astronomy,college_chemistry,0.587273,False
Which of the following characteristics would not necessarily,astronomy,college_biology,0.591334,False
Which is not a similarity between Saturn and Jupiter's atmos,astronomy,astronomy,0.571017,True
Jupiter's orbital distance is roughly 5 AU. How many times b,astronomy,astronomy,0.589921,True
The Pleiades is an open star cluster that plays a role in ma,astronomy,astronomy,0.607535,True
The nebular theory of the formation of the solar system succ,astronomy,astronomy,0.605093,True
A sand bag has a mass of 5kg and weight 50N on Earth. What i,general_qa,mathematics,0.554239,False
Where is the crater from the impact that is believed to be r,astronomy,astronomy,0.530407,True
In addition to the conditions required for any solar eclipse,astronomy,college_chemistry,0.582499,False
What effect or effects would be most significant if the Moon,astronomy,astronomy,0.55305,True
What type of radiation causes a black hole to evaporate over,astronomy,astronomy,0.547783,True
Approximately how far away is the Andromeda Galaxy?,astronomy,astronomy,0.58791,True
Which living organisms most resemble the common ancestor of,general_qa,anatomy,0.573838,False
How did Eratosthenes estimate the size of the Earth in 240 B,astronomy,mathematics,0.533278,False
Our current best observations show that Pluto has?,astronomy,astronomy,0.55006,True
Pluto's extremely cold (~40 K) surface is composed of:?,astronomy,astronomy,0.555532,True
A Mars year is approximately how many Earth years long?,astronomy,astronomy,0.567412,True
What is the correct numerical value and unit of the Boltzman,mathematics,college_chemistry,0.54498,False
Which statement about an atom is not true:?,college_chemistry,college_chemistry,0.585117,True
Earth has been gradually warming over the past few decades.,astronomy,business_ethics,0.53996,False
How do scientists know that the majority of meteorites come,astronomy,astronomy,0.573296,True
Which factor s most important in determining the history of,astronomy,college_chemistry,0.581755,False
The astronomical unit parsec (pc) plays a crucial role in as,astronomy,astronomy,0.64777,True
The term Schwarzschild radius usually describes properties o,astronomy,astronomy,0.641375,True
As the life of a star progresses heavy elements are produced,astronomy,astronomy,0.601071,True
If you lived on Venus what phases of the Earth would you see,astronomy,astronomy,0.547245,True
Moons cause/contribute to which of the following?,astronomy,astronomy,0.606884,True
Mars has an atmospheric pressure of 600 pascals. If the acce,astronomy,astronomy,0.55694,True
Why is the Mars Exploration Rover Spirit currently tilted to,astronomy,astronomy,0.564037,True
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,college_chemistry,0.568525,False
Which of the following was not cited as evidence for life in,astronomy,college_biology,0.605957,False
Kirkwood gaps are observed in the main asteroid belt includi,astronomy,astronomy,0.628794,True
The belts and zones of Jupiter are?,astronomy,astronomy,0.608625,True
The two moons of Mars are called ...?,astronomy,astronomy,0.578527,True
The visible part of the electromagnetic spectrum is between,astronomy,astronomy,0.596274,True
What is true about the rotation of a solid disk?,astronomy,astronomy,0.565636,True
The constellation ... is a bright W-shaped constellation in,astronomy,astronomy,0.57039,True
"The so-called ""bigfoot"" on Mars was actually a rock that was",general_qa,astronomy,0.492334,False
Which is not an essential requirement for life as we know it,general_qa,college_biology,0.609246,False
Suppose you live on the Moon. How long is a day (i.e. from s,general_qa,astronomy,0.565511,False
The famous Drake equation attempts to answer the following q,astronomy,mathematics,0.574069,False
20000 years from now ...?,astronomy,astronomy,0.536238,True
What element is most common among the Jovian Planets?,astronomy,astronomy,0.570862,True
Imagine that the Earth was instantly moved to an orbit three,astronomy,astronomy,0.56136,True
What would weigh the most on the moon?,college_chemistry,astronomy,0.542055,False
Why can't we see the Sun's corona except during total solar,astronomy,astronomy,0.522765,True
"How do we think the ""hot Jupiters"" around other stars were f",astronomy,astronomy,0.565664,True
The resolution of a telescope is a measure of its:?,astronomy,astronomy,0.593624,True
The axis of the Earth is tilted at an angle of approximately,astronomy,astronomy,0.577431,True
Why do we see essentially the same face of the Moon at all t,astronomy,astronomy,0.542638,True
The second cosmic velocity (or escape velocity) is the speed,astronomy,astronomy,0.569438,True
Why are there no impact craters on the surface of Io?,astronomy,astronomy,0.523624,True
The star Betelgeuse is one of the brightest stars in the nig,astronomy,astronomy,0.573313,True
What is the source of the material that causes meteor shower,astronomy,astronomy,0.593653,True
How does the greenhouse effect work?,astronomy,college_chemistry,0.501376,False
Which of the following methods has led to the most discoveri,astronomy,anatomy,0.576959,False
The distance between the Earth and the star Altair is one mi,astronomy,astronomy,0.557728,True
Why did Ptolemy have the planets orbiting Earth on 'circles,astronomy,astronomy,0.579813,True
