,Question,Answer
24,"Given a chess board state in the following FEN - r3kb1r/pp3p1p/2n1p1p1/2p5/4N3/1B2P3/PPP3PP/3R1RK1 b kq - 1 16, what's the position of the White King?",g1
25,"Given a chess board state in the following FEN - r3kb1r/pp3p1p/2n1p1p1/2p5/4N3/1B2P3/PPP3PP/3R1RK1 b kq - 1 16, what's the position of the White Bishop?",b3
26,"Given a chess board state in the following FEN - 8/3K2k1/R1p2q2/1n2pp2/P3P3/1Q3P2/8/8 w - - 2 44, what's the position of the White King?",d7
27,"Given a chess board state in the following FEN - 8/3K2k1/R1p2q2/1n2pp2/P3P3/1Q3P2/8/8 w - - 2 44, what's the position of the Black King?",g7
28,"Given a chess board state in the following FEN - 2r4k/pp3Qpp/4pp2/8/1P1qpR1N/6PP/P1r3PK/8 b - - 0 1, what's the position of the White King?",h2
29,"Given a chess board state in the following FEN - 2r4k/pp3Qpp/4pp2/8/1P1qpR1N/6PP/P1r3PK/8 b - - 0 1, what's the position of the Black King?",h8
30,"Given a chess board state in the following FEN - 5R2/1R6/5p2/4n1pk/1p6/1P6/PKP2r2/8 w - - 8 43, what's the position of the White King?",b2
31,"Given a chess board state in the following FEN - 5R2/1R6/5p2/4n1pk/1p6/1P6/PKP2r2/8 w - - 8 43, what's the position of the Black Rook?",f2
32,"Given a chess board state in the following FEN - r1b1r3/pp1p1kpp/3P4/6qn/5p2/1Q6/PP1N2PP/4R2K b - - 6 21, what's the position of the White King?",h1
33,"Given a chess board state in the following FEN - r1b1r3/pp1p1kpp/3P4/6qn/5p2/1Q6/PP1N2PP/4R2K b - - 6 21, what's the position of the White Queen?",b3
34,"Given a chess board state in the following FEN - 2k1r3/ppp5/2r5/5p2/3P2P1/2N5/PP3P2/R2Q1RK1 w - - 0 22, what's the position of the White King?",g1
35,"Given a chess board state in the following FEN - 2k1r3/ppp5/2r5/5p2/3P2P1/2N5/PP3P2/R2Q1RK1 w - - 0 22, what's the position of the Black King?",c8
36,"Given a chess board state in the following FEN - 8/8/r1r2b1p/1N1R1k2/2P1pp2/5R2/5PKP/8 b - - 1 36, what's the position of the White King?",g2
37,"Given a chess board state in the following FEN - 8/8/r1r2b1p/1N1R1k2/2P1pp2/5R2/5PKP/8 b - - 1 36, what's the position of the Black King?",f5
38,"Given a chess board state in the following FEN - r3k2r/pp3p1p/6p1/2pPb3/2Bn4/2N1Q2N/PP4qP/1RBK3R w kq - 0 19, what's the position of the White King?",d1
39,"Given a chess board state in the following FEN - r3k2r/pp3p1p/6p1/2pPb3/2Bn4/2N1Q2N/PP4qP/1RBK3R w kq - 0 19, what's the position of the Black Queen?",g2
40,,
