question,service
Find the characteristic of the ring Z_3 x Z_3.?    A. 0    B. 3    C. 12    D. 30,abstract_algebra
"Statement 1 | If a and b are elements of a group and a is not equal to b, then a^2 is not equal to b^2. Statement 2 | The set of rotations in a dihedral group form a cyclic subgroup.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra
"Statement 1 | In a group (ab)^{-2} = b^{-2}a^{-2}. Statement 2 | In a group (ab)^n = a^nb^n.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra
"Statement 1 | S_n is non-Abelian for all n >= 3. Statement 2 | If a is a permutation that is an m-cycle and b is a permutation that is an n-cycle, then |ab| = lcm(m,n).?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra
Find the characteristic of the ring Z x Z.?    A. 0    B. 3    C. 12    D. 30,abstract_algebra
"Statement 1 | For n > 1, the set {1,2, ..., n-1} is a group under multiplication modulo n. Statement 2 | There is an integer x such that 63x mod 100 = 1.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra
"Statement 1 | If K is a nonzero subgroup of a finitely generated free abelian group, then K is free abelian. Statement 2 | If K is a nonzero subgroup of a finitely generated free abelian group, then G / K is free abelian.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra
"Statement 1 | The external direct product of cyclic groups is cyclic. Statement 2 | The external direct product of D_3 and D_4 is isomorphic to D_12.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra
Statement 1 | The external direct product of cyclic groups i,abstract_algebra
Statement 1 | Every nonzero free abelian group has an infini,abstract_algebra
Statement 1 | For every positive integer n there is a cyclic,abstract_algebra
Statement 1 | If a group has an element of order 10 then it,abstract_algebra
Let A and B be sets f: A -> B and g: B -> A be functions su,abstract_algebra
Statement 1 | A homomorphism is one to one if and only if th,abstract_algebra
Statement 1 | If H and K are subgroups of a group G then |H,abstract_algebra
For T: Z x Z -> Z where T(1 0) = 3 and T(0 1) = -5 find T,abstract_algebra
Compute the product in the given ring. (12)(16) in Z_24?,abstract_algebra
Statement 1 | Every permutation is a one-to-one function. St,abstract_algebra
Statement 1 | If a finite group has order n then the group c,abstract_algebra
Find all cosets of the subgroup 4Z of 2Z.?    A. 4Z    B. 4Z,abstract_algebra
Which of the following statements is true?    A. Every equiv,abstract_algebra
Find the maximum possible order for an element of S_n for n,abstract_algebra
Statement 1 | Q is an extension field of Z_2. Statement 2 |,abstract_algebra
Statement 1 | If H is a subgroup of G and a belongs to G the,abstract_algebra
Find all zeros in the indicated finite field of the given po,abstract_algebra
Find the number of elements in the indicated cyclic group: T,abstract_algebra
The element (4 2) of Z_12 x Z_8 has order?    A. 4    B. 8,anatomy
Statement 1 | Every ideal in a ring is a subring of the ring,anatomy
"A ""dished face"" profile is often associated with?    A. a pr",anatomy
Which of the following best describes the structure that col,anatomy
Which of the following structures is derived from ectomesenc,anatomy
Which of the following describes the cluster of blood capill,anatomy
A patient suffers a broken neck with damage to the spinal co,anatomy
Which of the following anatomical regions of abdomen lies ju,anatomy
Which of the following best describes the human body's defen,anatomy
The palatine processes begin to fuse at?    A. six weeks pos,anatomy
Primary motor cortex activity results in?    A. bilateral co,anatomy
You notice that your patient's submandibular lymph nodes are,anatomy
A patient suffers damage to the orbit in a road traffic inci,anatomy
Which of the following statements is true of the temporomand,anatomy
Laryngoscopic examination of the vocal folds after suspected,anatomy
Which one of the following statements about the growth of th,anatomy
Which of the following statements is true of the pupillary l,anatomy
Which muscles are normally active during quiet inspiration?,anatomy
Male hormones are produced by which of the following?    A.,anatomy
Oxygenated blood is carried to the heart by which of the fol,anatomy
Which of the following allows air to pass into the lungs?,anatomy
Where is the sinoatrial node located?    A. Between the left,anatomy
In relation to the rib the corresponding intercostal nerve,anatomy
The regional lymphatic drainage of the left side of the tip,anatomy
Gastrulation is the process of?    A. mesoderm formation and,anatomy
The spheno-occipital synchondrosis?    A. is a secondary gro,anatomy
Which of the following substances is found in greater quanti,anatomy
Which of the following conditions is characterized by the pr,anatomy
A pulse may be felt on a patient's face where the?    A. fac,anatomy
A patient sustains severe blunt trauma to the left upper abd,anatomy
Which statement concerning the atrioventricular bundle is co,anatomy
Which of the following terms describes the motion of bending,anatomy
Food is prevented from entering the larynx during the pharyn,anatomy
At which of the following locations does bile enter the dige,anatomy
In which of the following positions does a patient lie face,anatomy
Complete bilateral cleft palate is due to failure of fusion,anatomy
The auditory tube?    A. connects the inner ear and nasophar,anatomy
Which of the following is the lymphoid organ that is a reser,anatomy
Which of the following cavities are separated by the diaphra,anatomy
The walls of bronchioles contain?    A. cartilage smooth mu,anatomy
Which of the following organs removes bilirubin from the blo,anatomy
Which of the following conditions is characterized by incomp,anatomy
The muscles of the soft palate are innervated by branches of,anatomy
Which of the following is the large bone found superior to t,anatomy
A successful inferior alveolar nerve block will produce anae,anatomy
The mucosa of the upper larynx is innervated by the?    A. i,anatomy
The bones of the viscerocranium develop initially by?    A.,anatomy
The physician directs the medical assistant to complete a re,anatomy
Which cells in the blood do not have a nucleus?    A. Lympho,anatomy
The coronal suture joins the?    A. frontal and parietal bon,anatomy
If you run your finger down the anterior midline of a patien,anatomy
Which of the following bony structures may be palpated in a,anatomy
Which of the following structures accompany the oesophagus t,anatomy
Which sequence describes the systemic circulation?    A. Lef,anatomy
The anatomic location of the spinal canal is?    A. caudal,anatomy
The parotid duct runs?    A. deep to masseter and enters the,anatomy
If the foot is abducted it is moved in which direction?,anatomy
The infraorbital nerve?    A. is a terminal branch of the ma,anatomy
Which of the following best describes the process whereby th,anatomy
Which of the following is the point at which an impulse is t,anatomy
Which of the following muscles initiates elevation of the ma,anatomy
Which of the following is an accessory organ of the gastroin,anatomy
A malignant tumour is damaging the patient's glossopharyngea,anatomy
A possible effect of damage to the third cranial nerve by tr,anatomy
Blood flows from the right ventricle of the heart into which,anatomy
A patient is stabbed in the neck. You suspect damage to the,anatomy
Which of the following muscles are derived from the first br,anatomy
Which of the following best describes the location where the,anatomy
In the brain stem pathways for:?    A. nociception decussat,anatomy
The respiratory tract is crossed by the isthmus of the thyro,anatomy
You notice a lesion on the labial alveolar mucosa of the low,anatomy
The major concentrations of proprioceptive receptors providi,anatomy
Which of the following is a substance that aids the transmis,anatomy
In the spinal cord motor neuron cell bodies are located in?,anatomy
When you examine a patient who has suffered an unfavourable,anatomy
Examination of a patient indicates that they have a medially,anatomy
A patient cuts a peripheral motor nerve in their wrist when,anatomy
A patient suffers a CVA in the area of the left internal cap,anatomy
The crown of a very carious tooth suddenly fractures while t,anatomy
Calcium potassium and sodium are classified as which of th,anatomy
Noradrenaline is the neurotransmitter between which of the t,anatomy
Which of the following are mucus-producing glands located on,anatomy
When an emergency opening into the airway is required the c,anatomy
Cerebrospinal fluid circulates around the brain between the?,anatomy
Which of the following closes and seals off the lower airway,anatomy
Which orbital wall is most likely to collapse in a 'blow out,anatomy
The walls of the maxillary sinus are sinus is related to?,anatomy
Which of one of the following statements about the postnatal,anatomy
The seventh cranial nerve supplies?    A. taste buds on the,anatomy
Which of the following paranasal sinuses open into the middl,anatomy
Which of the following is a structural fibrous protein foun,anatomy
Palatine shelf elevation is due to the effect of?    A. desc,anatomy
On which surfaces of the teeth is dental plaque most likely,anatomy
Laryngeal oedema is usually confined to the larynx above the,anatomy
The coronary arteries?    A. arise from the arch of the aort,anatomy
Which muscle is the most active during a right lateral excur,anatomy
The phrenic nerves innervate the?    A. diaphragm.    B. dia,anatomy
Parasympathetic preganglionic nerves leave the central nervo,anatomy
In a patient with a normal healthy mouth you would expect t,anatomy
Macrostomia results from failure of fusion of?    A. maxilla,anatomy
You suspect that your patient has an enlarged submandibular,anatomy
Osteoclasts?    A. deposit bone and differentiate from perio,anatomy
The lateral pterygoid muscle?    A. is attached to the coron,anatomy
In the fetus the ductus arteriosus passes blood from the?,anatomy
Which of the following bones develop by endochondral ossific,anatomy
The mucosa of the hard palate is?    A. keratinised and has,anatomy
The head of the sixth rib articulates with?    A. The inferi,anatomy
Which of the following is located beneath the diaphragm in t,anatomy
Proprioceptive nerve endings in synovial joints are located,anatomy
The thoracic cage is a structural unit important for which o,anatomy
A patient is admitted after a head injury and sinks rapidly,anatomy
A successful infraorbital nerve block will produce anaesthes,anatomy
Which of the following foramina pierce the sphenoid bone?,anatomy
Which of the following is a disorder characterized by uncont,anatomy
Which of the following allows gas exchange in the lungs?,anatomy
A patient has a fracture in which the radius is bent but not,anatomy
Fertilization of an ovum by a spermatozoon occurs in which o,anatomy
Ectoderm gives rise to?    A. the neural tube.    B. ectomes,anatomy
In men which of the following structures is located at the,anatomy
Which of the following options completes the following state,anatomy
Which one of the following brain areas is supplied by branch,anatomy
Which of the following structures is part of the small intes,anatomy
During an inferior alveolar nerve block the needle ideally p,anatomy
Patients with which of the following diseases are treated wi,anatomy
Which of the following bones has a process that joins with t,anatomy
Parasympathetic preganglionic axons leave the CNS with the?,anatomy
A patient with damage to their cervical sympathetic chain wi,anatomy
Which of the following cranial nerves is related to the sens,anatomy
Where are the vital centres located in the brainstem?    A.,anatomy
Saliva contains an enzyme that acts upon which of the follow,anatomy
During swallowing the?    A. auditory tube opens.    B. cric,anatomy
The dorsal roots of all spinal nerves contain?    A. sensory,anatomy
Which of the following is the master gland of the endocrine,anatomy
Loss of somatic sensation over the anterior two-thirds of th,anatomy
In men specimens for gonococcal cultures are most commonly,astronomy
Which of the following structures should be visible on a den,astronomy
If you know both the actual brightness of an object and its,astronomy
Why is the sky blue?    A. Because the molecules that compos,astronomy
You've made a scientific theory that there is an attractive,astronomy
Which of the following is/are true?    A. Titan is the only,astronomy
A comet of mass m impacts the earth (mass M radius R) at the,astronomy
Some of Mars'water is frozen in the soil and the ice caps an,astronomy
Most rocks on the Moon's surface are older than those on the,astronomy
What is the second most common element in the solar system?,astronomy
What is the source of the material that causes meteor shower,astronomy
Why does the plasma (ion) tail of a comet always point away,astronomy
How did Eratosthenes estimate the size of Earth in 240 B.C.?,astronomy
The Large Magellanic Cloud is ...?    A. a dwarf galaxy orbi,astronomy
Why do we look for water-ice in craters at Mercury's pole?,astronomy
The Milky Way is part of a giant supercluster with a diamete,astronomy
On which planet in our solar system can you find the Great R,astronomy
Why does Earth have the strongest magnetic field among the t,astronomy
Which of the following is not true?    A. The Earth and Venu,astronomy
Which of the following is/are common feature(s) of all fresh,astronomy
From laboratory measurements we know that a particular spect,astronomy
The lithosphere of a planet is the layer that consists of?,astronomy
What is the Cassini division of Saturn's rings?    A. a dark,astronomy
Which of the following statements about sidereal and solar d,astronomy
Meteorites with high metal content probably are?    A. piece,astronomy
Most people use CÂ°(degree Celsius) to measure everyday tempe,astronomy
The four big moons of Jupiter are Callisto Europa Ganymede a,astronomy
Why are the season's in Mars' southern hemisphere so extreme,astronomy
What Mars mission will be landing on May 25 2008 and will di,astronomy
What is the significance of the 1:2:4 resonance in the Jupit,astronomy
The terrestrial planet cores contain mostly metal because?,astronomy
Why are the inner planets made of denser materials than the,astronomy
What do meteorites reveal about the solar system?    A. They,astronomy
Venus shows evidence of which of the following surface proce,astronomy
Planetary rings are?    A. known to exist for all of the jov,astronomy
Suppose the angular separation of two stars is smaller than,astronomy
What is not true of Jupiter's magnetic field?    A. it is ab,astronomy
What does the astronomical term ecliptic describe?    A. The,astronomy
The so-called dark energy is a model to explain ...?    A. t,astronomy
How do scientists know that the majority of meteorites come,astronomy
"Jupiter and the other jovian planets are sometimes called ""g",astronomy
Which of the following is not one of nor follows directly fr,astronomy
The name of the black hole in the center of our Milky Way is,astronomy
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy
Which of these has NOT been one of the main hypotheses consi,astronomy
We were first able to accurately measure the diameter of Plu,astronomy
According to the Solar Nebular theory what are asteroids and,astronomy
How do we know how old the Earth is?    A. From the layering,astronomy
Life on Earth originated from?    A. We don't know for sure.,astronomy
By locating the north celestial pole (NCP) in the sky how ca,astronomy
How does the greenhouse effect work?    A. Ozone transmits v,astronomy
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy
Calculate the ratio of the solar radiation flux on Mercury's,astronomy
The terrestrial planet cores contain mostly metal because?,astronomy
Which of the following countries has sent landers to Venus?,astronomy
Which of the following is/are NOT caused by orbital resonanc,astronomy
Why is it thought that the climate on Mars changed when the,astronomy
Which of the following moons is NOT one of the Galilean moon,astronomy
Planet X orbits its sun once every 100 Earth days and rotate,astronomy
When traveling north from the United States into Canada you',astronomy
When will the next major impact occur on Earth?    A. Hundre,astronomy
What about asteroids makes them stand out in sky surveys sea,astronomy
Why did the solar nebula heat up as it collapsed?    A. Coll,astronomy
You observe the visible spectrum of a star viewed through a,astronomy
Which of the following most likely explains why Venus does n,astronomy
Which of the following characteristics would not necessarily,astronomy
Which is not a similarity between Saturn and Jupiter's atmos,astronomy
Jupiter's orbital distance is roughly 5 AU. How many times b,astronomy
The Pleiades is an open star cluster that plays a role in ma,astronomy
The nebular theory of the formation of the solar system succ,astronomy
A sand bag has a mass of 5kg and weight 50N on Earth. What i,astronomy
Where is the crater from the impact that is believed to be r,astronomy
In addition to the conditions required for any solar eclipse,astronomy
What effect or effects would be most significant if the Moon,astronomy
What type of radiation causes a black hole to evaporate over,astronomy
Approximately how far away is the Andromeda Galaxy?    A. 1.,astronomy
Which living organisms most resemble the common ancestor of,astronomy
How did Eratosthenes estimate the size of the Earth in 240 B,astronomy
Our current best observations show that Pluto has?    A. one,astronomy
Pluto's extremely cold (~40 K) surface is composed of:?    A,astronomy
A Mars year is approximately how many Earth years long?    A,astronomy
What is the correct numerical value and unit of the Boltzman,astronomy
Which statement about an atom is not true:?    A. The nucleu,astronomy
Earth has been gradually warming over the past few decades.,astronomy
How do scientists know that the majority of meteorites come,astronomy
Which factor s most important in determining the history of,astronomy
The astronomical unit parsec (pc) plays a crucial role in as,astronomy
The term Schwarzschild radius usually describes properties o,astronomy
As the life of a star progresses heavy elements are produced,astronomy
If you lived on Venus what phases of the Earth would you see,astronomy
Moons cause/contribute to which of the following?    A. stab,astronomy
Mars has an atmospheric pressure of 600 pascals. If the acce,astronomy
Why is the Mars Exploration Rover Spirit currently tilted to,astronomy
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy
Which of the following was not cited as evidence for life in,astronomy
Kirkwood gaps are observed in the main asteroid belt includi,astronomy
The belts and zones of Jupiter are?    A. names for the laye,astronomy
The two moons of Mars are called ...?    A. Tritos and Desmo,astronomy
The visible part of the electromagnetic spectrum is between,astronomy
What is true about the rotation of a solid disk?    A. The v,astronomy
The constellation ... is a bright W-shaped constellation in,astronomy
"The so-called ""bigfoot"" on Mars was actually a rock that was",astronomy
Which is not an essential requirement for life as we know it,astronomy
Suppose you live on the Moon. How long is a day (i.e. from s,astronomy
The famous Drake equation attempts to answer the following q,astronomy
20000 years from now ...?    A. The Moon will be closer to t,astronomy
What element is most common among the Jovian Planets?    A.,astronomy
Imagine that the Earth was instantly moved to an orbit three,astronomy
What would weigh the most on the moon?    A. A kilogram of f,astronomy
Why can't we see the Sun's corona except during total solar,astronomy
"How do we think the ""hot Jupiters"" around other stars were f",astronomy
The resolution of a telescope is a measure of its:?    A. Ab,astronomy
