prompt,expected_service,predicted_service,similarity_score,correct
"If A = (1, 2, 3, 4). Let ~= {(1, 2), (1, 3), (4, 2)}. Then ~",abstract_algebra,abstract_algebra,0.264973,True
How many homomorphisms are there of Z into Z_2?,abstract_algebra,abstract_algebra,0.251194,True
Statement 1 | Every field is also a ring. Statement 2 | Ever,abstract_algebra,abstract_algebra,0.324055,True
"Statement 1 | If R is a ring and f(x) and g(x) are in R[x],",abstract_algebra,abstract_algebra,0.287225,True
"A subset H of a group (G,*) is a group if?",abstract_algebra,abstract_algebra,0.233527,True
The polynomial x^4 + 4 can be factored into linear factors i,abstract_algebra,abstract_algebra,0.17941,True
Statement 1 | There exists a free abelian group of every pos,abstract_algebra,abstract_algebra,0.381331,True
"(Z,*) is a group with a*b = a+b+1 for all a, b in Z. The inv",abstract_algebra,abstract_algebra,0.228762,True
Find the degree for the given field extension Q(sqrt(2)*sqrt,abstract_algebra,abstract_algebra,0.209791,True
"Using Fermat's theorem, find the remainder of 3^47 when it i",abstract_algebra,abstract_algebra,0.205358,True
Find the characteristic of the ring Z_3 x Z_3.?,abstract_algebra,abstract_algebra,0.310535,True
Statement 1 | If a and b are elements of a group and a is no,abstract_algebra,abstract_algebra,0.292578,True
Statement 1 | In a group (ab)^{-2} = b^{-2}a^{-2}. Statement,abstract_algebra,abstract_algebra,0.260986,True
Statement 1 | S_n is non-Abelian for all n >= 3. Statement 2,abstract_algebra,abstract_algebra,0.302428,True
Find the characteristic of the ring Z x Z.?,abstract_algebra,abstract_algebra,0.283044,True
"Statement 1 | For n > 1, the set {1,2, ..., n-1} is a group",abstract_algebra,abstract_algebra,0.286281,True
Statement 1 | If K is a nonzero subgroup of a finitely gener,abstract_algebra,abstract_algebra,0.272158,True
Statement 1 | The external direct product of cyclic groups i,abstract_algebra,abstract_algebra,0.298519,True
Statement 1 | Every nonzero free abelian group has an infini,abstract_algebra,abstract_algebra,0.327236,True
Statement 1 | For every positive integer n there is a cyclic,abstract_algebra,abstract_algebra,0.284413,True
"Statement 1 | If a group has an element of order 10, then it",abstract_algebra,abstract_algebra,0.282015,True
"Let A and B be sets, f: A -> B and g: B -> A be functions su",abstract_algebra,abstract_algebra,0.263754,True
Statement 1 | A homomorphism is one to one if and only if th,abstract_algebra,abstract_algebra,0.298922,True
"Statement 1 | If H and K are subgroups of a group G, then |H",abstract_algebra,abstract_algebra,0.277189,True
"For T: Z x Z -> Z where T(1, 0) = 3 and T(0, 1) = -5, find T",abstract_algebra,abstract_algebra,0.235386,True
Compute the product in the given ring. (12)(16) in Z_24?,abstract_algebra,abstract_algebra,0.209023,True
Statement 1 | Every permutation is a one-to-one function. St,abstract_algebra,abstract_algebra,0.258937,True
Statement 1 | If a finite group has order n then the group c,abstract_algebra,abstract_algebra,0.264515,True
Find all cosets of the subgroup 4Z of 2Z.?,abstract_algebra,abstract_algebra,0.220442,True
Which of the following statements is true?,abstract_algebra,abstract_algebra,0.185694,True
Find the maximum possible order for an element of S_n for n,abstract_algebra,abstract_algebra,0.181707,True
Statement 1 | Q is an extension field of Z_2. Statement 2 |,abstract_algebra,abstract_algebra,0.305141,True
Statement 1 | If H is a subgroup of G and a belongs to G the,abstract_algebra,abstract_algebra,0.278465,True
Find all zeros in the indicated finite field of the given po,abstract_algebra,abstract_algebra,0.272285,True
Find the number of elements in the indicated cyclic group: T,abstract_algebra,abstract_algebra,0.335041,True
"The element (4, 2) of Z_12 x Z_8 has order?",abstract_algebra,abstract_algebra,0.235313,True
Statement 1 | Every ideal in a ring is a subring of the ring,abstract_algebra,abstract_algebra,0.288419,True
"A ""dished face"" profile is often associated with?",anatomy,anatomy,0.154886,True
Which of the following best describes the structure that col,anatomy,abstract_algebra,0.234811,False
Which of the following structures is derived from ectomesenc,anatomy,anatomy,0.246091,True
Which of the following describes the cluster of blood capill,anatomy,anatomy,0.2058,True
A patient suffers a broken neck with damage to the spinal co,anatomy,anatomy,0.174766,True
Which of the following anatomical regions of abdomen lies ju,anatomy,anatomy,0.219597,True
Which of the following best describes the human body's defen,anatomy,anatomy,0.386083,True
The palatine processes begin to fuse at?,anatomy,anatomy,0.123934,True
Primary motor cortex activity results in?,anatomy,clinical_knowledge,0.14522,False
You notice that your patient's submandibular lymph nodes are,anatomy,anatomy,0.162393,True
A patient suffers damage to the orbit in a road traffic inci,anatomy,clinical_knowledge,0.178581,False
Which of the following statements is true of the temporomand,anatomy,abstract_algebra,0.136266,False
Laryngoscopic examination of the vocal folds after suspected,anatomy,clinical_knowledge,0.185265,False
Which one of the following statements about the growth of th,anatomy,college_biology,0.132729,False
Which of the following statements is true of the pupillary l,anatomy,abstract_algebra,0.119617,False
Which muscles are normally active during quiet inspiration?,anatomy,anatomy,0.127955,True
Male hormones are produced by which of the following?,anatomy,anatomy,0.203108,True
Oxygenated blood is carried to the heart by which of the fol,anatomy,anatomy,0.17556,True
Which of the following allows air to pass into the lungs?,anatomy,anatomy,0.214069,True
Where is the sinoatrial node located?,anatomy,anatomy,0.124324,True
"In relation to the rib, the corresponding intercostal nerve",anatomy,anatomy,0.150402,True
The regional lymphatic drainage of the left side of the tip,anatomy,anatomy,0.164342,True
Gastrulation is the process of?,anatomy,college_biology,0.169786,False
The spheno-occipital synchondrosis?,anatomy,anatomy,0.217921,True
Which of the following substances is found in greater quanti,anatomy,college_chemistry,0.233353,False
Which of the following conditions is characterized by the pr,anatomy,clinical_knowledge,0.248352,False
A pulse may be felt on a patient's face where the?,anatomy,anatomy,0.194539,True
A patient sustains severe blunt trauma to the left upper abd,anatomy,clinical_knowledge,0.193864,False
Which statement concerning the atrioventricular bundle is co,anatomy,abstract_algebra,0.136799,False
Which of the following terms describes the motion of bending,anatomy,anatomy,0.167849,True
Food is prevented from entering the larynx during the pharyn,anatomy,anatomy,0.114063,True
At which of the following locations does bile enter the dige,anatomy,anatomy,0.155419,True
In which of the following positions does a patient lie face,anatomy,clinical_knowledge,0.212684,False
Complete bilateral cleft palate is due to failure of fusion,anatomy,college_biology,0.106953,False
The auditory tube?,anatomy,anatomy,0.178739,True
Which of the following is the lymphoid organ that is a reser,anatomy,anatomy,0.1961,True
Which of the following cavities are separated by the diaphra,anatomy,anatomy,0.237096,True
The walls of bronchioles contain?,anatomy,anatomy,0.161122,True
Which of the following organs removes bilirubin from the blo,anatomy,anatomy,0.214777,True
Which of the following conditions is characterized by incomp,anatomy,clinical_knowledge,0.20201,False
The muscles of the soft palate are innervated by branches of,anatomy,anatomy,0.077926,True
Which of the following is the large bone found superior to t,anatomy,anatomy,0.229494,True
A successful inferior alveolar nerve block will produce anae,anatomy,abstract_algebra,0.104052,False
The mucosa of the upper larynx is innervated by the?,anatomy,medicine,0.151176,False
The bones of the viscerocranium develop initially by?,anatomy,anatomy,0.198365,True
The physician directs the medical assistant to complete a re,anatomy,clinical_knowledge,0.325107,False
Which cells in the blood do not have a nucleus?,anatomy,college_biology,0.214234,False
The coronal suture joins the?,anatomy,anatomy,0.145834,True
If you run your finger down the anterior midline of a patien,anatomy,anatomy,0.254493,True
Which of the following bony structures may be palpated in a,anatomy,anatomy,0.304362,True
Which of the following structures accompany the oesophagus t,anatomy,anatomy,0.218311,True
Which sequence describes the systemic circulation?,anatomy,anatomy,0.256388,True
The anatomic location of the spinal canal is?,anatomy,anatomy,0.231412,True
The parotid duct runs?,anatomy,anatomy,0.127741,True
"If the foot is abducted, it is moved in which direction?",anatomy,anatomy,0.109088,True
The infraorbital nerve?,anatomy,anatomy,0.130247,True
Which of the following best describes the process whereby th,anatomy,clinical_knowledge,0.199421,False
Which of the following is the point at which an impulse is t,anatomy,abstract_algebra,0.140919,False
Which of the following muscles initiates elevation of the ma,anatomy,anatomy,0.089828,True
Which of the following is an accessory organ of the gastroin,anatomy,anatomy,0.19106,True
A malignant tumour is damaging the patient's glossopharyngea,anatomy,anatomy,0.164829,True
A possible effect of damage to the third cranial nerve by tr,anatomy,clinical_knowledge,0.149108,False
Blood flows from the right ventricle of the heart into which,anatomy,anatomy,0.17428,True
A patient is stabbed in the neck. You suspect damage to the,anatomy,anatomy,0.186275,True
Which of the following muscles are derived from the first br,anatomy,anatomy,0.155659,True
Which of the following best describes the location where the,anatomy,astronomy,0.155976,False
"In the brain stem, pathways for:?",anatomy,clinical_knowledge,0.250677,False
The respiratory tract is crossed by the isthmus of the thyro,anatomy,anatomy,0.183269,True
You notice a lesion on the labial alveolar mucosa of the low,anatomy,anatomy,0.182137,True
The major concentrations of proprioceptive receptors providi,anatomy,anatomy,0.186483,True
Which of the following is a substance that aids the transmis,anatomy,college_chemistry,0.223284,False
"In the spinal cord, motor neuron cell bodies are located in?",anatomy,anatomy,0.168167,True
When you examine a patient who has suffered an unfavourable,anatomy,clinical_knowledge,0.261896,False
Examination of a patient indicates that they have a medially,anatomy,clinical_knowledge,0.282352,False
A patient cuts a peripheral motor nerve in their wrist when,anatomy,clinical_knowledge,0.198005,False
A patient suffers a CVA in the area of the left internal cap,anatomy,clinical_knowledge,0.22364,False
The crown of a very carious tooth suddenly fractures while t,anatomy,clinical_knowledge,0.110587,False
"Calcium, potassium, and sodium are classified as which of th",college_chemistry,college_chemistry,0.199657,True
Noradrenaline is the neurotransmitter between which of the t,anatomy,anatomy,0.139834,True
Which of the following are mucus-producing glands located on,anatomy,anatomy,0.176367,True
"When an emergency opening into the airway is required, the c",anatomy,clinical_knowledge,0.180807,False
Cerebrospinal fluid circulates around the brain between the?,anatomy,anatomy,0.182326,True
Which of the following closes and seals off the lower airway,anatomy,anatomy,0.161632,True
Which orbital wall is most likely to collapse in a 'blow out,anatomy,astronomy,0.172167,False
The walls of the maxillary sinus are sinus is related to?,anatomy,anatomy,0.181697,True
Which of one of the following statements about the postnatal,anatomy,anatomy,0.184141,True
The seventh cranial nerve supplies?,anatomy,anatomy,0.180935,True
Which of the following paranasal sinuses open into the middl,anatomy,clinical_knowledge,0.144093,False
"Which of the following is a structural, fibrous protein foun",anatomy,anatomy,0.2382,True
Palatine shelf elevation is due to the effect of?,anatomy,astronomy,0.112111,False
On which surfaces of the teeth is dental plaque most likely,anatomy,anatomy,0.126501,True
Laryngeal oedema is usually confined to the larynx above the,anatomy,medicine,0.111583,False
The coronary arteries?,anatomy,anatomy,0.197644,True
Which muscle is the most active during a right lateral excur,anatomy,anatomy,0.166714,True
The phrenic nerves innervate the?,anatomy,anatomy,0.156838,True
Parasympathetic preganglionic nerves leave the central nervo,anatomy,anatomy,0.145106,True
"In a patient with a normal healthy mouth, you would expect t",anatomy,anatomy,0.186181,True
Macrostomia results from failure of fusion of?,anatomy,anatomy,0.157409,True
You suspect that your patient has an enlarged submandibular,anatomy,clinical_knowledge,0.180675,False
Osteoclasts?,anatomy,anatomy,0.193735,True
The lateral pterygoid muscle?,anatomy,anatomy,0.164684,True
"In the fetus, the ductus arteriosus passes blood from the?",anatomy,anatomy,0.171473,True
Which of the following bones develop by endochondral ossific,anatomy,anatomy,0.200346,True
The mucosa of the hard palate is?,anatomy,anatomy,0.174267,True
The head of the sixth rib articulates with?,anatomy,anatomy,0.212871,True
Which of the following is located beneath the diaphragm in t,anatomy,anatomy,0.208266,True
Proprioceptive nerve endings in synovial joints are located,anatomy,anatomy,0.125546,True
The thoracic cage is a structural unit important for which o,anatomy,anatomy,0.300948,True
A patient is admitted after a head injury and sinks rapidly,anatomy,clinical_knowledge,0.175411,False
A successful infraorbital nerve block will produce anaesthes,anatomy,anatomy,0.087558,True
Which of the following foramina pierce the sphenoid bone?,anatomy,abstract_algebra,0.122133,False
Which of the following is a disorder characterized by uncont,anatomy,clinical_knowledge,0.190119,False
Which of the following allows gas exchange in the lungs?,anatomy,anatomy,0.199968,True
A patient has a fracture in which the radius is bent but not,anatomy,clinical_knowledge,0.135505,False
Fertilization of an ovum by a spermatozoon occurs in which o,anatomy,college_biology,0.195427,False
Ectoderm gives rise to?,anatomy,college_biology,0.233062,False
"In men, which of the following structures is located at the",anatomy,anatomy,0.212826,True
Which of the following options completes the following state,anatomy,abstract_algebra,0.139512,False
Which one of the following brain areas is supplied by branch,anatomy,clinical_knowledge,0.164334,False
Which of the following structures is part of the small intes,anatomy,anatomy,0.255029,True
During an inferior alveolar nerve block the needle ideally p,anatomy,clinical_knowledge,0.121273,False
Patients with which of the following diseases are treated wi,anatomy,clinical_knowledge,0.28685,False
Which of the following bones has a process that joins with t,anatomy,anatomy,0.174317,True
Parasympathetic preganglionic axons leave the CNS with the?,anatomy,anatomy,0.174779,True
A patient with damage to their cervical sympathetic chain wi,anatomy,clinical_knowledge,0.194125,False
Which of the following cranial nerves is related to the sens,anatomy,anatomy,0.234652,True
Where are the vital centres located in the brainstem?,anatomy,anatomy,0.164636,True
Saliva contains an enzyme that acts upon which of the follow,anatomy,college_chemistry,0.185628,False
During swallowing the?,anatomy,anatomy,0.194806,True
The dorsal roots of all spinal nerves contain?,anatomy,clinical_knowledge,0.164857,False
Which of the following is the master gland of the endocrine,anatomy,anatomy,0.182034,True
Loss of somatic sensation over the anterior two-thirds of th,anatomy,clinical_knowledge,0.17724,False
"In men, specimens for gonococcal cultures are most commonly",anatomy,clinical_knowledge,0.13526,False
Which of the following structures should be visible on a den,anatomy,anatomy,0.183397,True
If you know both the actual brightness of an object and its,astronomy,astronomy,0.216394,True
Why is the sky blue?,astronomy,astronomy,0.197657,True
You've made a scientific theory that there is an attractive,general_qa,astronomy,0.203436,False
Which of the following is/are true?,astronomy,abstract_algebra,0.216378,False
A comet of mass m impacts the earth (mass M radius R) at the,astronomy,astronomy,0.18232,True
Some of Mars' water is frozen in the soil and the ice caps an,astronomy,astronomy,0.115993,True
Most rocks on the Moon's surface are older than those on the,astronomy,astronomy,0.115707,True
What is the second most common element in the solar system?,astronomy,astronomy,0.217087,True
What is the source of the material that causes meteor shower,astronomy,astronomy,0.221341,True
Why does the plasma (ion) tail of a comet always point away,astronomy,astronomy,0.147278,True
How did Eratosthenes estimate the size of Earth in 240 B.C.?,astronomy,astronomy,0.158277,True
The Large Magellanic Cloud is ...?,astronomy,astronomy,0.187501,True
Why do we look for water-ice in craters at Mercury's pole?,astronomy,astronomy,0.159396,True
The Milky Way is part of a giant supercluster with a diamete,astronomy,astronomy,0.203565,True
On which planet in our solar system can you find the Great R,astronomy,astronomy,0.258456,True
Why does Earth have the strongest magnetic field among the t,astronomy,astronomy,0.180954,True
Which of the following is not true?,astronomy,abstract_algebra,0.15838,False
Which of the following is/are common feature(s) of all fresh,astronomy,college_chemistry,0.140891,False
From laboratory measurements we know that a particular spect,astronomy,college_chemistry,0.190007,False
The lithosphere of a planet is the layer that consists of?,anatomy,astronomy,0.259205,False
What is the Cassini division of Saturn's rings?,astronomy,astronomy,0.15688,True
Which of the following statements about sidereal and solar d,astronomy,astronomy,0.248207,True
Meteorites with high metal content probably are?,astronomy,astronomy,0.2096,True
Most people use degrees Celsius to measure everyday temperat,astronomy,clinical_knowledge,0.121073,False
The four big moons of Jupiter are Callisto Europa Ganymede a,astronomy,astronomy,0.129119,True
Why are the season's in Mars' southern hemisphere so extreme,astronomy,astronomy,0.137841,True
What Mars mission will be landing on May 25 2008 and will di,astronomy,astronomy,0.110043,True
What is the significance of the 1:2:4 resonance in the Jupit,astronomy,astronomy,0.148026,True
The terrestrial planet cores contain mostly metal because?,astronomy,astronomy,0.168109,True
Why are the inner planets made of denser materials than the,astronomy,astronomy,0.183666,True
What do meteorites reveal about the solar system?,astronomy,astronomy,0.252662,True
Venus shows evidence of which of the following surface proce,astronomy,astronomy,0.195498,True
Planetary rings are?,astronomy,astronomy,0.266162,True
Suppose the angular separation of two stars is smaller than,general_qa,astronomy,0.179516,False
What is not true of Jupiter's magnetic field?,astronomy,astronomy,0.140296,True
What does the astronomical term ecliptic describe?,astronomy,astronomy,0.299941,True
The so-called dark energy is a model to explain ...?,astronomy,astronomy,0.278694,True
How do scientists know that the majority of meteorites come,astronomy,astronomy,0.210627,True
"Jupiter and the other jovian planets are sometimes called ""g",astronomy,astronomy,0.207973,True
Which of the following is not one of nor follows directly fr,astronomy,abstract_algebra,0.158007,False
The name of the black hole in the center of our Milky Way is,astronomy,astronomy,0.124097,True
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy,astronomy,0.156875,True
Which of these has NOT been one of the main hypotheses consi,astronomy,college_biology,0.207032,False
We were first able to accurately measure the diameter of Plu,astronomy,astronomy,0.136455,True
According to the Solar Nebular theory what are asteroids and,astronomy,astronomy,0.211338,True
How do we know how old the Earth is?,astronomy,astronomy,0.126939,True
Life on Earth originated from?,anatomy,college_biology,0.20066,False
By locating the north celestial pole (NCP) in the sky how ca,astronomy,astronomy,0.237836,True
How does the greenhouse effect work?,astronomy,astronomy,0.100172,True
Why is Saturn almost as big as Jupiter despite its smaller m,astronomy,astronomy,0.156875,True
Calculate the ratio of the solar radiation flux on Mercury's,astronomy,astronomy,0.172782,True
The terrestrial planet cores contain mostly metal because?,astronomy,astronomy,0.168114,True
Which of the following countries has sent landers to Venus?,astronomy,astronomy,0.133667,True
Which of the following is/are NOT caused by orbital resonanc,astronomy,astronomy,0.233389,True
Why is it thought that the climate on Mars changed when the,astronomy,astronomy,0.109224,True
Which of the following moons is NOT one of the Galilean moon,astronomy,astronomy,0.116513,True
Planet X orbits its sun once every 100 Earth days and rotate,astronomy,astronomy,0.16489,True
When traveling north from the United States into Canada you'd,astronomy,clinical_knowledge,0.1036,False
When will the next major impact occur on Earth?,astronomy,astronomy,0.161539,True
What about asteroids makes them stand out in sky surveys sea,astronomy,astronomy,0.312347,True
Why did the solar nebula heat up as it collapsed?,astronomy,astronomy,0.122156,True
You observe the visible spectrum of a star viewed through a,astronomy,astronomy,0.233224,True
Which of the following most likely explains why Venus does n,astronomy,astronomy,0.218282,True
Which of the following characteristics would not necessarily,astronomy,college_biology,0.174022,False
Which is not a similarity between Saturn and Jupiter's atmos,astronomy,astronomy,0.175253,True
Jupiter's orbital distance is roughly 5 AU. How many times b,astronomy,astronomy,0.218923,True
The Pleiades is an open star cluster that plays a role in ma,astronomy,astronomy,0.226499,True
The nebular theory of the formation of the solar system succ,astronomy,astronomy,0.230495,True
A sand bag has a mass of 5kg and weight 50N on Earth. What i,general_qa,astronomy,0.119016,False
Where is the crater from the impact that is believed to be r,astronomy,astronomy,0.150754,True
In addition to the conditions required for any solar eclipse,astronomy,astronomy,0.23289,True
What effect or effects would be most significant if the Moon,astronomy,astronomy,0.179498,True
What type of radiation causes a black hole to evaporate over,astronomy,astronomy,0.170231,True
Approximately how far away is the Andromeda Galaxy?,astronomy,astronomy,0.153548,True
Which living organisms most resemble the common ancestor of,general_qa,college_biology,0.228795,False
How did Eratosthenes estimate the size of the Earth in 240 B,astronomy,astronomy,0.14881,True
Our current best observations show that Pluto has?,astronomy,astronomy,0.196005,True
Pluto's extremely cold (~40 K) surface is composed of:?,astronomy,astronomy,0.196748,True
A Mars year is approximately how many Earth years long?,astronomy,astronomy,0.087584,True
What is the correct numerical value and unit of the Boltzman,mathematics,mathematics,0.088635,True
Which statement about an atom is not true:?,college_chemistry,college_chemistry,0.157142,True
Earth has been gradually warming over the past few decades.,astronomy,astronomy,0.152589,True
How do scientists know that the majority of meteorites come,astronomy,astronomy,0.210673,True
Which factor s most important in determining the history of,astronomy,college_biology,0.146468,False
The astronomical unit parsec (pc) plays a crucial role in as,astronomy,astronomy,0.32418,True
The term Schwarzschild radius usually describes properties o,astronomy,astronomy,0.268059,True
As the life of a star progresses heavy elements are produced,astronomy,astronomy,0.177821,True
If you lived on Venus what phases of the Earth would you see,astronomy,astronomy,0.184918,True
Moons cause/contribute to which of the following?,astronomy,astronomy,0.251601,True
Mars has an atmospheric pressure of 600 pascals. If the acce,astronomy,astronomy,0.186105,True
Why is the Mars Exploration Rover Spirit currently tilted to,astronomy,astronomy,0.132085,True
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,astronomy,0.16331,True
Which of the following was not cited as evidence for life in,astronomy,college_biology,0.187895,False
Kirkwood gaps are observed in the main asteroid belt includi,astronomy,astronomy,0.171953,True
The belts and zones of Jupiter are?,astronomy,astronomy,0.179105,True
The two moons of Mars are called ...?,astronomy,astronomy,0.103768,True
The visible part of the electromagnetic spectrum is between,astronomy,astronomy,0.155434,True
What is true about the rotation of a solid disk?,astronomy,astronomy,0.152884,True
The constellation ... is a bright W-shaped constellation in,astronomy,astronomy,0.193347,True
"The so-called ""bigfoot"" on Mars was actually a rock that was",general_qa,astronomy,0.097398,False
Which is not an essential requirement for life as we know it,general_qa,college_biology,0.269504,False
Suppose you live on the Moon. How long is a day (i.e. from s,general_qa,astronomy,0.194586,False
The famous Drake equation attempts to answer the following q,astronomy,astronomy,0.228223,True
20000 years from now ...?,astronomy,anatomy,0.106822,False
What element is most common among the Jovian Planets?,astronomy,astronomy,0.172832,True
Imagine that the Earth was instantly moved to an orbit three,astronomy,astronomy,0.219147,True
What would weigh the most on the moon?,college_chemistry,astronomy,0.170277,False
Why can't we see the Sun's corona except during total solar,astronomy,astronomy,0.112533,True
"How do we think the ""hot Jupiters"" around other stars were f",astronomy,astronomy,0.211414,True
The resolution of a telescope is a measure of its:?,astronomy,astronomy,0.20744,True
The axis of the Earth is tilted at an angle of approximately,astronomy,astronomy,0.142048,True
Why do we see essentially the same face of the Moon at all t,astronomy,astronomy,0.141685,True
The second cosmic velocity (or escape velocity) is the speed,astronomy,astronomy,0.220365,True
Why are there no impact craters on the surface of Io?,astronomy,astronomy,0.144969,True
The star Betelgeuse is one of the brightest stars in the nig,astronomy,astronomy,0.148276,True
What is the source of the material that causes meteor shower,astronomy,astronomy,0.221296,True
How does the greenhouse effect work?,astronomy,astronomy,0.100138,True
Which of the following methods has led to the most discoveri,astronomy,college_chemistry,0.205771,False
The distance between the Earth and the star Altair is one mi,astronomy,astronomy,0.248653,True
