prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Statement 1 | Every integral domain with characteristic 0 is,abstract_algebra,general_qa,general_qa,abstract_algebra,astronomy,0.500310|0.479037|0.469157,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Let A and B be sets, f: A -> B and g: B -> A be functions su",abstract_algebra,abstract_algebra,abstract_algebra,college_computer_science,astronomy,0.459138|0.450538|0.450502,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Statement 1 | For any two groups G and G', there exists a ho",abstract_algebra,general_qa,general_qa,astronomy,abstract_algebra,0.482751|0.475576|0.470584,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | A homomorphism may have an empty kernel. State,abstract_algebra,general_qa,general_qa,abstract_algebra,college_biology,0.499701|0.473002|0.471525,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Find all c in Z_3 such that Z_3[x]/(x^3 + x^2 + c) is a field,abstract_algebra,abstract_algebra,abstract_algebra,astronomy,mathematics,0.500073|0.488983|0.469334,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Statement 1 | If a R is an integral domain, then R[x] is an",abstract_algebra,general_qa,general_qa,abstract_algebra,astronomy,0.527584|0.508716|0.499936,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Find the maximum possible order for some element of Z_8 x Z_,abstract_algebra,astronomy,astronomy,general_qa,abstract_algebra,0.435307|0.414653|0.414315,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | Every solvable group is of prime-power order.,abstract_algebra,astronomy,astronomy,general_qa,abstract_algebra,0.496983|0.485521|0.481796,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Find all c in Z_3 such that Z_3[x]/(x^3 + cx^2 + 1) is a fie,abstract_algebra,astronomy,astronomy,abstract_algebra,college_computer_science,0.497951|0.496445|0.470132,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In the group G = {2, 4, 6, 8) under multiplication modulo 10",abstract_algebra,abstract_algebra,abstract_algebra,mathematics,college_computer_science,0.493608|0.466665|0.436216,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Statement 1 | If G, H and K are groups of order 4, at least",abstract_algebra,abstract_algebra,abstract_algebra,general_qa,astronomy,0.456824|0.450415|0.439168,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Find the degree for the given field extension Q(sqrt(2)) ove,abstract_algebra,astronomy,astronomy,abstract_algebra,mathematics,0.493236|0.492399|0.491305,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | Every free abelian group is torsion free. Stat,abstract_algebra,abstract_algebra,abstract_algebra,general_qa,astronomy,0.488441|0.475398|0.466460,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | 4x - 2 is irreducible over Z. Statement 2 | 4x,abstract_algebra,abstract_algebra,abstract_algebra,general_qa,mathematics,0.479356|0.467276|0.441967,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Find the generator for the finite field Z_11.?,abstract_algebra,abstract_algebra,abstract_algebra,astronomy,college_computer_science,0.460229|0.455260|0.453209,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | Every group of order 159 is cyclic. Statement,abstract_algebra,abstract_algebra,abstract_algebra,mathematics,astronomy,0.472888|0.457111|0.453454,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | If H and K are subgroups of G and one of H or,abstract_algebra,general_qa,general_qa,abstract_algebra,anatomy,0.476379|0.459479|0.449318,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | The unity of a subring must be the same as the,abstract_algebra,general_qa,general_qa,abstract_algebra,college_biology,0.526815|0.451128|0.428757,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | The set of 2 x 2 matrices with integer entries,abstract_algebra,abstract_algebra,abstract_algebra,astronomy,mathematics,0.513287|0.481512|0.477761,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | Every quotient ring of every commutative ring,abstract_algebra,abstract_algebra,abstract_algebra,general_qa,astronomy,0.437474|0.437137|0.425221,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"If A = (1, 2, 3, 4). Let ~= {(1, 2), (1, 3), (4, 2)}. Then ~",abstract_algebra,abstract_algebra,abstract_algebra,mathematics,astronomy,0.490865|0.477183|0.472905,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
How many homomorphisms are there of Z into Z_2?,abstract_algebra,college_biology,college_biology,astronomy,anatomy,0.413994|0.392988|0.390767,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | Every field is also a ring. Statement 2 | Ever,abstract_algebra,general_qa,general_qa,abstract_algebra,astronomy,0.527507|0.466358|0.466049,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Statement 1 | If R is a ring and f(x) and g(x) are in R[x],",abstract_algebra,abstract_algebra,abstract_algebra,general_qa,astronomy,0.483316|0.483066|0.474647,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"A subset H of a group (G,*) is a group if?",abstract_algebra,general_qa,general_qa,abstract_algebra,astronomy,0.456942|0.455460|0.452591,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The polynomial x^4 + 4 can be factored into linear factors i,abstract_algebra,abstract_algebra,abstract_algebra,mathematics,college_computer_science,0.473857|0.439597|0.420178,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | There exists a free abelian group of every pos,abstract_algebra,abstract_algebra,abstract_algebra,general_qa,astronomy,0.461741|0.451440|0.436658,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"(Z,*) is a group with a*b = a+b+1 for all a, b in Z. The inv",abstract_algebra,astronomy,astronomy,abstract_algebra,college_biology,0.470191|0.463763|0.455084,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Find the degree for the given field extension Q(sqrt(2)*sqrt,abstract_algebra,astronomy,astronomy,mathematics,abstract_algebra,0.483506|0.482727|0.478282,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Using Fermat's theorem, find the remainder of 3^47 when it i",abstract_algebra,general_qa,general_qa,abstract_algebra,astronomy,0.481373|0.479473|0.455437,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Find the characteristic of the ring Z_3 x Z_3.?,abstract_algebra,astronomy,astronomy,anatomy,abstract_algebra,0.440633|0.426308|0.424520,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | If a and b are elements of a group and a is no,abstract_algebra,general_qa,general_qa,abstract_algebra,college_biology,0.503026|0.443238|0.438702,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | In a group (ab)^{-2} = b^{-2}a^{-2}. Statement,abstract_algebra,abstract_algebra,abstract_algebra,general_qa,astronomy,0.522634|0.511722|0.505246,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | S_n is non-Abelian for all n >= 3. Statement 2,abstract_algebra,general_qa,general_qa,abstract_algebra,astronomy,0.492552|0.477357|0.449396,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Find the characteristic of the ring Z x Z.?,abstract_algebra,astronomy,astronomy,college_biology,anatomy,0.439726|0.417856|0.414730,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Statement 1 | For n > 1, the set {1,2, ..., n-1} is a group",abstract_algebra,abstract_algebra,abstract_algebra,general_qa,astronomy,0.494726|0.490782|0.469703,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | If K is a nonzero subgroup of a finitely gener,abstract_algebra,general_qa,general_qa,abstract_algebra,college_biology,0.503080|0.465834|0.451421,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | The external direct product of cyclic groups i,abstract_algebra,business_ethics,business_ethics,astronomy,abstract_algebra,0.474597|0.443656|0.442986,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | Every nonzero free abelian group has an infini,abstract_algebra,general_qa,general_qa,abstract_algebra,astronomy,0.481199|0.452661|0.438627,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | For every positive integer n there is a cyclic,abstract_algebra,abstract_algebra,abstract_algebra,general_qa,mathematics,0.470308|0.451438|0.428409,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Statement 1 | If a group has an element of order 10, then it",abstract_algebra,general_qa,general_qa,abstract_algebra,college_chemistry,0.463987|0.450479|0.430321,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Let A and B be sets, f: A -> B and g: B -> A be functions su",abstract_algebra,abstract_algebra,abstract_algebra,college_computer_science,astronomy,0.459138|0.450538|0.450502,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | A homomorphism is one to one if and only if th,abstract_algebra,general_qa,general_qa,college_biology,anatomy,0.477962|0.431874|0.420085,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Statement 1 | If H and K are subgroups of a group G, then |H",abstract_algebra,abstract_algebra,abstract_algebra,general_qa,astronomy,0.476383|0.466427|0.455942,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"For T: Z x Z -> Z where T(1, 0) = 3 and T(0, 1) = -5, find T",abstract_algebra,astronomy,astronomy,abstract_algebra,general_qa,0.457208|0.437419|0.426885,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Compute the product in the given ring. (12)(16) in Z_24?,abstract_algebra,abstract_algebra,abstract_algebra,college_computer_science,astronomy,0.490038|0.483878|0.481036,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | Every permutation is a one-to-one function. St,abstract_algebra,general_qa,general_qa,abstract_algebra,astronomy,0.515931|0.484906|0.481191,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | If a finite group has order n then the group c,abstract_algebra,abstract_algebra,abstract_algebra,general_qa,college_biology,0.452845|0.436505|0.419690,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Find all cosets of the subgroup 4Z of 2Z.?,abstract_algebra,general_qa,general_qa,abstract_algebra,astronomy,0.477912|0.468195|0.465837,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following statements is true?,abstract_algebra,general_qa,general_qa,anatomy,college_biology,0.490079|0.452497|0.446675,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Find the maximum possible order for an element of S_n for n,abstract_algebra,astronomy,astronomy,abstract_algebra,general_qa,0.425284|0.421330|0.409849,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | Q is an extension field of Z_2. Statement 2 |,abstract_algebra,astronomy,astronomy,general_qa,abstract_algebra,0.513516|0.513208|0.508536,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | If H is a subgroup of G and a belongs to G the,abstract_algebra,general_qa,general_qa,abstract_algebra,astronomy,0.522356|0.443411|0.438235,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Find all zeros in the indicated finite field of the given po,abstract_algebra,general_qa,general_qa,astronomy,abstract_algebra,0.498765|0.487673|0.474310,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Find the number of elements in the indicated cyclic group: T,abstract_algebra,astronomy,astronomy,college_chemistry,anatomy,0.468762|0.462266|0.449083,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"The element (4, 2) of Z_12 x Z_8 has order?",abstract_algebra,astronomy,astronomy,college_biology,college_chemistry,0.459793|0.447304|0.444377,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | Every ideal in a ring is a subring of the ring,abstract_algebra,general_qa,general_qa,abstract_algebra,astronomy,0.495058|0.466954|0.455384,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"A ""dished face"" profile is often associated with?",anatomy,general_qa,general_qa,anatomy,clinical_knowledge,0.513185|0.456718|0.453742,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following best describes the structure that col,anatomy,abstract_algebra,abstract_algebra,college_computer_science,anatomy,0.515593|0.492948|0.481951,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following structures is derived from ectomesenc,anatomy,abstract_algebra,abstract_algebra,college_computer_science,anatomy,0.503960|0.479166|0.469624,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following describes the cluster of blood capill,anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.482979|0.460921|0.460867,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A patient suffers a broken neck with damage to the spinal co,anatomy,college_biology,college_biology,clinical_knowledge,general_qa,0.418056|0.416348|0.406711,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following anatomical regions of abdomen lies ju,anatomy,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.454906|0.442928|0.433290,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following best describes the human body's defen,anatomy,anatomy,anatomy,college_biology,clinical_knowledge,0.547767|0.464185|0.463129,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The palatine processes begin to fuse at?,anatomy,college_biology,college_biology,general_qa,business_ethics,0.477259|0.446922|0.432898,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Primary motor cortex activity results in?,anatomy,clinical_knowledge,clinical_knowledge,abstract_algebra,college_biology,0.481138|0.471778|0.471182,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
You notice that your patient's submandibular lymph nodes are,anatomy,clinical_knowledge,clinical_knowledge,general_qa,medicine,0.455054|0.454892|0.436792,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A patient suffers damage to the orbit in a road traffic inci,anatomy,clinical_knowledge,clinical_knowledge,abstract_algebra,astronomy,0.492682|0.450513|0.449729,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following statements is true of the temporomand,anatomy,general_qa,general_qa,college_biology,astronomy,0.473446|0.455904|0.445808,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Laryngoscopic examination of the vocal folds after suspected,anatomy,abstract_algebra,abstract_algebra,astronomy,clinical_knowledge,0.457000|0.449981|0.446996,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which one of the following statements about the growth of th,anatomy,anatomy,anatomy,college_biology,general_qa,0.443716|0.439756|0.437231,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following statements is true of the pupillary l,anatomy,general_qa,general_qa,abstract_algebra,astronomy,0.489767|0.426752|0.424290,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which muscles are normally active during quiet inspiration?,anatomy,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.426101|0.424761|0.411939,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Male hormones are produced by which of the following?,anatomy,college_biology,college_biology,anatomy,college_chemistry,0.385154|0.359382|0.343562,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Oxygenated blood is carried to the heart by which of the fol,anatomy,clinical_knowledge,clinical_knowledge,medicine,college_biology,0.435008|0.422688|0.418981,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following allows air to pass into the lungs?,anatomy,astronomy,astronomy,medicine,clinical_knowledge,0.421815|0.421377|0.421115,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Where is the sinoatrial node located?,anatomy,college_biology,college_biology,clinical_knowledge,abstract_algebra,0.418958|0.398335|0.391265,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In relation to the rib, the corresponding intercostal nerve",anatomy,astronomy,astronomy,college_biology,medicine,0.437786|0.420951|0.416794,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The regional lymphatic drainage of the left side of the tip,anatomy,medicine,medicine,clinical_knowledge,general_qa,0.421143|0.420290|0.414827,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Gastrulation is the process of?,anatomy,college_biology,college_biology,clinical_knowledge,business_ethics,0.507374|0.482512|0.466693,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The spheno-occipital synchondrosis?,anatomy,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.444618|0.439336|0.434420,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following substances is found in greater quanti,anatomy,college_chemistry,college_chemistry,astronomy,abstract_algebra,0.456390|0.445466|0.443578,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following conditions is characterized by the pr,anatomy,college_chemistry,college_chemistry,clinical_knowledge,college_biology,0.476732|0.472580|0.470541,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A pulse may be felt on a patient's face where the?,anatomy,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.453621|0.434100|0.413234,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A patient sustains severe blunt trauma to the left upper abd,anatomy,clinical_knowledge,clinical_knowledge,college_biology,general_qa,0.474134|0.436829|0.416986,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which statement concerning the atrioventricular bundle is co,anatomy,astronomy,astronomy,general_qa,abstract_algebra,0.440966|0.435499|0.431902,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following terms describes the motion of bending,anatomy,astronomy,astronomy,abstract_algebra,college_chemistry,0.487765|0.475706|0.468460,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Food is prevented from entering the larynx during the pharyn,anatomy,general_qa,general_qa,college_biology,astronomy,0.413619|0.411640|0.407342,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
At which of the following locations does bile enter the dige,anatomy,medicine,medicine,general_qa,astronomy,0.425719|0.424948|0.424126,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
In which of the following positions does a patient lie face,anatomy,clinical_knowledge,clinical_knowledge,college_biology,general_qa,0.540441|0.450712|0.427031,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Complete bilateral cleft palate is due to failure of fusion,anatomy,general_qa,general_qa,abstract_algebra,mathematics,0.441406|0.424710|0.401330,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The auditory tube?,anatomy,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.419296|0.413362|0.406478,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is the lymphoid organ that is a reser,anatomy,general_qa,general_qa,college_biology,anatomy,0.438299|0.426576|0.424238,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following cavities are separated by the diaphra,anatomy,general_qa,general_qa,anatomy,clinical_knowledge,0.436038|0.423623|0.411648,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The walls of bronchioles contain?,anatomy,college_biology,college_biology,abstract_algebra,anatomy,0.464776|0.462017|0.448504,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following organs removes bilirubin from the blo,anatomy,anatomy,anatomy,general_qa,college_biology,0.376618|0.368977|0.366076,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following conditions is characterized by incomp,anatomy,college_biology,college_biology,college_chemistry,abstract_algebra,0.466704|0.465154|0.456793,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The muscles of the soft palate are innervated by branches of,anatomy,college_biology,college_biology,clinical_knowledge,business_ethics,0.435116|0.418833|0.417497,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
